=== Suite started at 2024-06-20 14:57:54
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       4.6e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.36.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.05e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.68.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       6.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.132.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.164.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       8.66e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.196.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.228.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.29e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.260.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.31e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1283.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.292.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       2.32e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.8e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.001892
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.009248
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       5.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.014216
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.00963
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.009565
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       9.7e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.18e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.00178
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.006967
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.514.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.323648
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1315.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.280717
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1347.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.115532
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.546.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.306997
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       3.7e-5
=group_time    0.375s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.610.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:57
=result        ok
=elapsed       0.0
=group_time    0.756s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-20 14:57:57
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       1.42235
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.008004
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.001603
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.001404
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.00151
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.003962
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.009282
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.011916
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.021653
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.026112
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.026996
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.005752
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.014391
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.020444
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.019056
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.025623
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.02717
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.010388
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.01506
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:57:59
=result        ok
=elapsed       0.041305
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-20 14:57:59
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.040672
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.010295
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.013348
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.041893
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.041128
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.0
=group_time    2.447s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.017685
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.00556
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.009523
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.004914
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.029296
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.033491
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.002723
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.003725
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:00
=result        ok
=elapsed       0.362901
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-20 14:58:00
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.201199
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.009151
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.002286
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.001858
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       2.0e-6
=group_time    1.016s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1411.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.010193
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:01
=result        ok
=elapsed       0.164265
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-20 14:58:01
=ended         2024-06-20 14:58:02
=result        ok
=elapsed       0.787602
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-20 14:58:02
=ended         2024-06-20 14:58:06
=result        ok
=elapsed       4.095708
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-20 14:58:06
=ended         2024-06-20 14:58:13
=result        ok
=elapsed       7.071912
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-20 14:58:13
=ended         2024-06-20 14:58:14
=result        ok
=elapsed       1.292607
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-20 14:58:14
=ended         2024-06-20 14:58:16
=result        ok
=elapsed       1.739153
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-20 14:58:16
=ended         2024-06-20 14:58:16
=result        ok
=elapsed       0.043276
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-20 14:58:16
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       11.566467
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       4.33e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       0.028623
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       1.3e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       0.01152
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       0.003772
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33475.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:28
=result        ok
=elapsed       0.0
=group_time    27.245s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-20 14:58:28
=ended         2024-06-20 14:58:30
=result        ok
=elapsed       1.434697
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-20 14:58:30
=ended         2024-06-20 14:58:30
=result        ok
=elapsed       4.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-20 14:58:30
=ended         2024-06-20 14:58:30
=result        ok
=elapsed       0.00188
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-20 14:58:30
=ended         2024-06-20 14:58:30
=result        ok
=elapsed       0.001377
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-20 14:58:30
