=== Suite started at 2024-06-17 11:24:17
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.483.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       1.85e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.547.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.515.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       1.76e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.579.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       4.0e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.0
=group_time    0.289s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001844
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.008778
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       7.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.017968
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.011278
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.01076
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.78e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.57e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.61e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.47e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.0
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.001813
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.007008
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       6.8e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.162.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:21
=result        ok
=elapsed       0.263527
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.194.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:21
=result        ok
=elapsed       0.323274
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.226.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:20
=result        ok
=elapsed       0.12055
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.258.html
=started       2024-06-17 11:24:20
=ended         2024-06-17 11:24:21
=result        ok
=elapsed       0.318945
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-17 11:24:21
=ended         2024-06-17 11:24:21
=result        ok
=elapsed       5.1e-5
=group_time    0.376s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-17 11:24:21
=ended         2024-06-17 11:24:21
=result        ok
=elapsed       0.0
=group_time    0.755s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-17 11:24:21
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       1.481648
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.009508
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.001868
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.001584
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.001741
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.003698
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.00873
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.024259
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.01246
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.017616
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:22
=result        ok
=elapsed       0.018456
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-17 11:24:22
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.00518
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.010441
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.013995
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.016657
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.017617
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.018711
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.007944
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.011446
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.030645
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.029098
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.008263
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.010427
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.032562
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.03082
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.0
=group_time    2.411s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.017545
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.004572
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.00741
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.003743
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.027733
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.036528
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.002682
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:23
=result        ok
=elapsed       0.003187
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-17 11:24:23
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.383059
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.201551
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.009018
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.002524
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.001949
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       3.0e-6
=group_time    1.034s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.675.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.009989
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:24
=result        ok
=elapsed       0.16664
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-17 11:24:24
=ended         2024-06-17 11:24:25
=result        ok
=elapsed       0.788906
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-17 11:24:25
=ended         2024-06-17 11:24:29
=result        ok
=elapsed       4.143915
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-17 11:24:29
=ended         2024-06-17 11:24:36
=result        ok
=elapsed       6.990556
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-17 11:24:36
=ended         2024-06-17 11:24:38
=result        ok
=elapsed       1.215384
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-17 11:24:38
=ended         2024-06-17 11:24:39
=result        ok
=elapsed       1.733327
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-17 11:24:39
=ended         2024-06-17 11:24:39
=result        ok
=elapsed       0.043356
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-17 11:24:39
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       11.557801
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       4.19e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       0.028138
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       4.23e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       0.008894
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       0.003388
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:51
=result        ok
=elapsed       0.0
=group_time    27.117s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-17 11:24:51
=ended         2024-06-17 11:24:53
=result        ok
=elapsed       1.453485
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1250.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-17 11:24:53
=ended         2024-06-17 11:24:53
=result        ok
=elapsed       3.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-17 11:24:53
=ended         2024-06-17 11:24:53
=result        ok
=elapsed       0.002717
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-17 11:24:53
=ended         2024-06-17 11:24:53
=result        ok
=elapsed       0.001915
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-17 11:24:53
=ended         2024-06-17 11:24:53
=result        ok
