=== Suite started at 2024-10-08 08:56:44
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       7.9e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       5.3e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       8.56e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.101.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.05e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1252.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.57e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.133.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       2.58e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.197.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1284.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       2.01e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.229.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.7e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.00203
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.010016
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       5.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.01857
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.010279
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.010754
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.11e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.001749
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       0.006978
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:46
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       0.30398
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.482.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       0.319982
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.291.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       0.11532
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.514.html
=started       2024-10-08 08:56:46
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       0.280755
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1412.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 08:56:47
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       4.9e-5
=group_time    0.369s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1444.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 08:56:47
=ended         2024-10-08 08:56:47
=result        ok
=elapsed       0.0
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-08 08:56:47
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       1.223694
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.00852
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.002166
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.002011
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.001579
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.003876
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.009351
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.012964
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.012175
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.019091
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.017737
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.005028
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:48
=result        ok
=elapsed       0.010248
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-08 08:56:48
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.013483
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.014636
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.018063
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.017528
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.007638
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.010381
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.032659
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.02984
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.007617
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.010611
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.031209
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.030282
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.0
=group_time    2.138s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.017396
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.005087
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.007801
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.004198
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.032303
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.038691
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.00288
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:49
=result        ok
=elapsed       0.003891
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-08 08:56:49
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.471155
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.170579
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.008367
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.002119
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.00163
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       2.0e-6
=group_time    1.097s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.010113
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:50
=result        ok
=elapsed       0.162833
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-08 08:56:50
=ended         2024-10-08 08:56:51
=result        ok
=elapsed       0.858891
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-08 08:56:51
=ended         2024-10-08 08:56:55
=result        ok
=elapsed       4.094199
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-08 08:56:55
=ended         2024-10-08 08:57:02
=result        ok
=elapsed       7.076236
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-08 08:57:02
=ended         2024-10-08 08:57:04
=result        ok
=elapsed       1.249089
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-08 08:57:04
=ended         2024-10-08 08:57:05
=result        ok
=elapsed       1.354455
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-08 08:57:05
=ended         2024-10-08 08:57:05
=result        ok
=elapsed       0.046755
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-08 08:57:05
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       11.554114
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       4.91e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       0.030765
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       1.19e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       2.63e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       0.010956
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       0.003463
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:17
=result        ok
=elapsed       0.0
=group_time    26.879s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-08 08:57:17
=ended         2024-10-08 08:57:18
=result        ok
=elapsed       1.220456
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-08 08:57:18
=ended         2024-10-08 08:57:18
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-08 08:57:18
=ended         2024-10-08 08:57:18
=result        ok
=elapsed       0.00252
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-08 08:57:18
=ended         2024-10-08 08:57:18
=result        ok
=elapsed       0.001818
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-08 08:57:18
=ended         2024-10-08 08:57:18
=result        ok
