=== Suite started at 2024-10-24 07:46:11
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-24 07:46:14
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       1.115814s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.007827s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.001522s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.001437s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.001573s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.003540s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.008574s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.010296s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.012843s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.016370s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.016482s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.003696s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.008394s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.010953s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.011566s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.015656s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.016671s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.006684s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.008592s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.027078s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.027417s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.005866s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.008155s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.026257s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:15
=result        ok
=elapsed       0.028009s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-24 07:46:15
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.000000s
=group_time    1.963s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.016235s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.007166s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.006699s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.003449s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.026820s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.033304s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.002776s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.003645s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.392691s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.156834s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.009126s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.001704s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:16
=result        ok
=elapsed       0.001272s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-24 07:46:16
=ended         2024-10-24 07:46:17
=result        ok
=elapsed       0.000001s
=group_time    0.982s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-24 07:46:17
=ended         2024-10-24 07:46:17
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-24 07:46:17
=ended         2024-10-24 07:46:17
=result        ok
=elapsed       0.009053s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-24 07:46:17
=ended         2024-10-24 07:46:17
=result        ok
=elapsed       0.162187s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-24 07:46:17
=ended         2024-10-24 07:46:18
=result        ok
=elapsed       0.795204s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-24 07:46:18
=ended         2024-10-24 07:46:21
=result        ok
=elapsed       3.852659s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-24 07:46:21
=ended         2024-10-24 07:46:28
=result        ok
=elapsed       6.551848s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-24 07:46:28
=ended         2024-10-24 07:46:29
=result        ok
=elapsed       1.134284s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-24 07:46:29
=ended         2024-10-24 07:46:31
=result        ok
=elapsed       1.326107s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-24 07:46:31
=ended         2024-10-24 07:46:31
=result        ok
=elapsed       0.045309s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-24 07:46:31
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       11.553278s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.000410s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.028693s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.000071s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.000323s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.010891s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.003439s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:42
=result        ok
=elapsed       0.000000s
=group_time    25.887s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-24 07:46:42
=ended         2024-10-24 07:46:44
=result        ok
=elapsed       1.132195s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2754.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-24 07:46:44
=ended         2024-10-24 07:46:44
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
