=== Suite started at 2024-10-16 19:57:34
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.008936s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000074s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.019566s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.008654s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.008588s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000585s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000115s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000128s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.001836s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.006795s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.305174s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.270822s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.642.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.115119s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.610.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.298773s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000033s
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.738.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:37
=result        ok
=elapsed       0.000000s
=group_time    0.733s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-16 19:57:37
=ended         2024-10-16 19:57:38
=result        ok
=elapsed       1.188054s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-16 19:57:38
=ended         2024-10-16 19:57:38
=result        ok
=elapsed       0.011220s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-16 19:57:38
=ended         2024-10-16 19:57:38
=result        ok
=elapsed       0.003948s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-16 19:57:38
=ended         2024-10-16 19:57:38
=result        ok
=elapsed       0.003731s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-16 19:57:38
=ended         2024-10-16 19:57:38
=result        ok
=elapsed       0.003991s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-16 19:57:38
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.007306s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.017810s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.013337s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.014294s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.018579s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.018230s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.005063s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.010503s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.013530s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.014655s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.019204s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.016839s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.006475s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.008764s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.028057s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.028032s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.006935s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.009257s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.032640s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.029647s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.000000s
=group_time    2.106s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.016913s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.007644s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.007176s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.003879s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:39
=result        ok
=elapsed       0.032719s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-16 19:57:39
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.039331s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.002815s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.003322s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.424071s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.166233s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.008437s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.001960s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.001441s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.000002s
=group_time    1.038s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:40
=result        ok
=elapsed       0.008958s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-16 19:57:40
=ended         2024-10-16 19:57:41
=result        ok
=elapsed       0.166279s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-16 19:57:41
=ended         2024-10-16 19:57:42
=result        ok
=elapsed       0.971049s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-16 19:57:42
=ended         2024-10-16 19:57:46
=result        ok
=elapsed       4.205067s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-16 19:57:46
=ended         2024-10-16 19:57:53
=result        ok
=elapsed       7.128696s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-16 19:57:53
=ended         2024-10-16 19:57:54
=result        ok
=elapsed       1.311286s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-16 19:57:54
=ended         2024-10-16 19:57:56
=result        ok
=elapsed       1.454724s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-16 19:57:56
=ended         2024-10-16 19:57:56
=result        ok
=elapsed       0.052602s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-16 19:57:56
=ended         2024-10-16 19:58:07
=result        ok
=elapsed       11.559066s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-16 19:58:07
=ended         2024-10-16 19:58:07
=result        ok
=elapsed       0.000457s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-16 19:58:07
=ended         2024-10-16 19:58:07
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-16 19:58:07
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.030641s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.000079s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.000124s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.011136s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.003587s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:08
=result        ok
=elapsed       0.000000s
=group_time    27.325s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-16 19:58:08
=ended         2024-10-16 19:58:09
=result        ok
=elapsed       1.185007s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33570.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-16 19:58:09
=ended         2024-10-16 19:58:09
=result        ok
=elapsed       0.000034s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-16 19:58:09
=ended         2024-10-16 19:58:09
=result        ok
=elapsed       0.002685s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-16 19:58:09
=ended         2024-10-16 19:58:09
=result        ok
=elapsed       0.002027s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
