=== Suite started at 2024-08-16 11:54:10
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.0007
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.81e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       4.96e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.195.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       3.97e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.227.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.44e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.259.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.291.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.323.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.355.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.23e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       4.1e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.419.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.451.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       7.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       3.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.515.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.547.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       9.46e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.579.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.611.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.83e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.675.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1378.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       2.17e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1410.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.643.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       2.15e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.68.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       5.1e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.001653
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.009472
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       7.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.016681
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.009498
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.009512
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.74e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.46e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.56e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.06e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.001705
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.006834
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1506.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:14
=result        ok
=elapsed       0.318759
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1538.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:14
=result        ok
=elapsed       0.3158
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.707.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:13
=result        ok
=elapsed       0.109371
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1570.html
=started       2024-08-16 11:54:13
=ended         2024-08-16 11:54:14
=result        ok
=elapsed       0.249389
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.771.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-16 11:54:14
=ended         2024-08-16 11:54:14
=result        ok
=elapsed       4.3e-5
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.803.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-16 11:54:14
=ended         2024-08-16 11:54:14
=result        ok
=elapsed       0.0
=group_time    0.745s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-16 11:54:14
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       1.387711
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.008137
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.001621
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.001475
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.00159
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.003964
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.009329
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.012571
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.018666
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.024816
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.024259
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.005808
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:15
=result        ok
=elapsed       0.013988
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-16 11:54:15
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.02076
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.015945
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.016471
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.016167
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.006465
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.008938
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.029198
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.028445
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.006716
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.009247
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.028577
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.027541
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.0
=group_time    2.306s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.018341
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.005456
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.008497
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.004579
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.031851
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.037247
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.002783
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:16
=result        ok
=elapsed       0.00376
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-16 11:54:16
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.406863
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.193745
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.008648
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.001903
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.001573
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       2.0e-6
=group_time    1.056s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.835.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.009631
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:17
=result        ok
=elapsed       0.158869
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-16 11:54:17
=ended         2024-08-16 11:54:18
=result        ok
=elapsed       0.787416
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-16 11:54:18
=ended         2024-08-16 11:54:22
=result        ok
=elapsed       4.040065
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-16 11:54:22
=ended         2024-08-16 11:54:29
=result        ok
=elapsed       6.978593
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-16 11:54:29
=ended         2024-08-16 11:54:30
=result        ok
=elapsed       1.171118
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-16 11:54:30
=ended         2024-08-16 11:54:32
=result        ok
=elapsed       1.66915
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-16 11:54:32
=ended         2024-08-16 11:54:32
=result        ok
=elapsed       0.043239
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-16 11:54:32
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       11.535886
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       4.69e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       0.028527
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       1.01e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       3.67e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       0.010936
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       0.003726
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.899.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:44
=result        ok
=elapsed       0.0
=group_time    26.868s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-16 11:54:44
=ended         2024-08-16 11:54:45
=result        ok
=elapsed       1.421634
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34434.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-16 11:54:45
=ended         2024-08-16 11:54:45
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-16 11:54:45
=ended         2024-08-16 11:54:45
=result        ok
=elapsed       0.001943
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-16 11:54:45
=ended         2024-08-16 11:54:45
=result        ok
=elapsed       0.001432
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-16 11:54:45
