=== Suite started at 2025-01-20 16:18:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.unicode.1442.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005277s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005397s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1474.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005312s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1506.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000209s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1538.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000292s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1570.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.35.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1602.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1634.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1666.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000128s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000050s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.195.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.227.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000045s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000050s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1794.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.001493s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1730.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1826.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1858.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000131s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1698.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1890.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1762.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.323.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000272s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000053s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.001745s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.007343s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000095s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.014655s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.009692s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.009465s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000163s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000144s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000156s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000130s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000000s
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1922.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.002318s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.006847s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1986.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.266965s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.2018.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.311586s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.387.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.115027s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.303487s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000035s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:33
=result        ok
=elapsed       0.000000s
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-20 16:18:33
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       1.189439s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.007941s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.001653s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.001386s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.001397s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.003876s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.009038s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.011521s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:34
=result        ok
=elapsed       0.013619s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-20 16:18:34
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.018226s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.018215s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.004829s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.010493s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.012670s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.013258s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.016151s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.016516s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.006748s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.009170s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.028609s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.028544s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.006856s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.008784s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.028117s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.035357s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.000001s
=group_time    2.073s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.019015s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.009144s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.011813s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.005776s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.033599s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.036653s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.003107s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:35
=result        ok
=elapsed       0.003331s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-20 16:18:35
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.390162s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.170633s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.006236s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.002070s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.001583s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.002931s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.000002s
=group_time    1.041s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.009206s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:36
=result        ok
=elapsed       0.169231s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-20 16:18:36
=ended         2025-01-20 16:18:37
=result        ok
=elapsed       0.792634s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-20 16:18:37
=ended         2025-01-20 16:18:41
=result        ok
=elapsed       4.130459s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-20 16:18:41
=ended         2025-01-20 16:18:48
=result        ok
=elapsed       6.725257s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-20 16:18:48
=ended         2025-01-20 16:18:49
=result        ok
=elapsed       1.155453s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-20 16:18:49
=ended         2025-01-20 16:18:51
=result        ok
=elapsed       1.310654s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-20 16:18:51
=ended         2025-01-20 16:18:51
=result        ok
=elapsed       0.043567s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-20 16:18:51
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       11.511363s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.000424s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.028961s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.000087s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.000319s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:02
=result        ok
=elapsed       0.010953s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-20 16:19:02
=ended         2025-01-20 16:19:03
=result        ok
=elapsed       0.003406s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-20 16:19:03
=ended         2025-01-20 16:19:03
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34946.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 16:19:03
=ended         2025-01-20 16:19:03
=result        ok
=elapsed       0.000000s
=group_time    26.335s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-20 16:19:03
=ended         2025-01-20 16:19:04
=result        ok
