=== Suite started at 2024-03-08 10:46:21
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       4.2e-5
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.0
=group_time    0.733s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:25
=result        ok
=elapsed       1.28959
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-08 10:46:25
=ended         2024-03-08 10:46:25
=result        ok
=elapsed       0.007965
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-08 10:46:25
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.001601
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.001438
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.001524
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.003795
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.008906
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.01148
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.013177
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.016475
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.016896
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.003788
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.009178
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.012341
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.014193
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.016754
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.017291
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.007306
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.009565
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.028742
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.02717
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.006751
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.008916
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.029472
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.02781
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.0
=group_time    2.166s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.016894
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.004284
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.009532
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:26
=result        ok
=elapsed       0.005103
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-08 10:46:26
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.030251
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.03856
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.002759
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.003391
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.369748
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.199966
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.007404
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.002354
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.001766
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       2.0e-6
=group_time    1.021s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:27
=result        ok
=elapsed       0.011113
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-08 10:46:27
=ended         2024-03-08 10:46:28
=result        ok
=elapsed       0.166643
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-08 10:46:28
=ended         2024-03-08 10:46:29
=result        ok
=elapsed       0.85945
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-08 10:46:29
=ended         2024-03-08 10:46:34
=result        ok
=elapsed       5.162436
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-08 10:46:34
=ended         2024-03-08 10:46:42
=result        ok
=elapsed       8.04544
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-08 10:46:42
=ended         2024-03-08 10:46:43
=result        ok
=elapsed       1.23868
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-08 10:46:43
=ended         2024-03-08 10:46:44
=result        ok
=elapsed       1.37044
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-08 10:46:44
=ended         2024-03-08 10:46:44
=result        ok
=elapsed       0.046538
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-08 10:46:44
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       11.702553
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       7.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       0.031129
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       8.0e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       3.62e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       0.010883
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       0.003526
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:56
=result        ok
=elapsed       0.0
=group_time    29.077s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-08 10:46:56
=ended         2024-03-08 10:46:58
=result        ok
=elapsed       1.255617
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34690.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-08 10:46:58
=ended         2024-03-08 10:46:58
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-08 10:46:58
=ended         2024-03-08 10:46:58
=result        ok
=elapsed       0.001832
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-08 10:46:58
=ended         2024-03-08 10:46:58
=result        ok
=elapsed       0.001334
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-08 10:46:58
