=== Suite started at 2024-10-18 13:51:48
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.012198s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000107s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.021056s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.009949s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.009447s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000129s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000100s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000124s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.001848s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.007054s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.514.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:51
=result        ok
=elapsed       0.305056s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:51
=result        ok
=elapsed       0.307028s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.546.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.122731s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1347.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:51
=result        ok
=elapsed       0.261140s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1475.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-18 13:51:51
=ended         2024-10-18 13:51:51
=result        ok
=elapsed       0.000041s
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1507.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-18 13:51:51
=ended         2024-10-18 13:51:51
=result        ok
=elapsed       0.000000s
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-18 13:51:51
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       1.190329s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.009089s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.002372s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.002062s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.002418s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.005895s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.013136s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.018756s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.014687s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.015452s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.017411s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.004019s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.009137s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.011549s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.012384s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.016817s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:52
=result        ok
=elapsed       0.016344s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-18 13:51:52
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.006054s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.009323s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.029789s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.027745s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.006554s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.009874s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.027333s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.035832s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.000000s
=group_time    2.084s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.017526s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.009020s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.009727s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.004817s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.030389s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.039193s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.002375s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:53
=result        ok
=elapsed       0.003548s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-18 13:51:53
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.406546s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.185222s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.009711s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.002107s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.001600s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.000002s
=group_time    1.044s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1539.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.009480s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:54
=result        ok
=elapsed       0.163776s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-18 13:51:54
=ended         2024-10-18 13:51:55
=result        ok
=elapsed       0.779232s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-18 13:51:55
=ended         2024-10-18 13:51:59
=result        ok
=elapsed       4.200716s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-18 13:51:59
=ended         2024-10-18 13:52:06
=result        ok
=elapsed       6.988477s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-18 13:52:06
=ended         2024-10-18 13:52:07
=result        ok
=elapsed       1.147179s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-18 13:52:07
=ended         2024-10-18 13:52:09
=result        ok
=elapsed       1.269621s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-18 13:52:09
=ended         2024-10-18 13:52:09
=result        ok
=elapsed       0.043749s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-18 13:52:09
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       11.528170s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.000429s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.028514s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.000079s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.000159s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.010408s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:20
=result        ok
=elapsed       0.003639s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-18 13:52:20
=ended         2024-10-18 13:52:21
=result        ok
=elapsed       0.000000s
=group_time    26.594s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-18 13:52:21
=ended         2024-10-18 13:52:22
=result        ok
=elapsed       1.213465s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-18 13:52:22
=ended         2024-10-18 13:52:22
=result        ok
=elapsed       0.000028s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-18 13:52:22
