=== Suite started at 2024-08-27 04:15:38
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.009606
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.016255
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.011351
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.011061
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.33e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.67e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.42e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.0e-6
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.001831
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.006962
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.610.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:41
=result        ok
=elapsed       0.267317
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.642.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:41
=result        ok
=elapsed       0.314481
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.674.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       0.098596
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.67.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:41
=result        ok
=elapsed       0.292091
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.738.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 04:15:41
=ended         2024-08-27 04:15:41
=result        ok
=elapsed       4.2e-5
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.770.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 04:15:41
=ended         2024-08-27 04:15:41
=result        ok
=elapsed       0.0
=group_time    0.752s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-27 04:15:41
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       1.431297
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.007846
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.002769
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.002085
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.00224
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.005535
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.014759
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.017126
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.018078
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.02478
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:42
=result        ok
=elapsed       0.025961
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-27 04:15:42
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.005552
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.01399
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.012107
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.011273
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.016882
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.016157
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.006497
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.008687
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.028169
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.029254
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.006167
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.008419
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.027787
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.028257
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.0
=group_time    2.341s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.019889
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.00694
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.012168
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.005927
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.033055
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.036222
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.00296
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:43
=result        ok
=elapsed       0.003806
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-27 04:15:43
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.38911
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.203778
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.009751
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.001824
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.001438
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       2.0e-6
=group_time    1.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.010447
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:44
=result        ok
=elapsed       0.168564
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-27 04:15:44
=ended         2024-08-27 04:15:45
=result        ok
=elapsed       0.828016
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-27 04:15:45
=ended         2024-08-27 04:15:50
=result        ok
=elapsed       4.471967
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-27 04:15:50
=ended         2024-08-27 04:15:57
=result        ok
=elapsed       7.137936
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-27 04:15:57
=ended         2024-08-27 04:15:58
=result        ok
=elapsed       1.141534
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-27 04:15:58
=ended         2024-08-27 04:16:00
=result        ok
=elapsed       1.654322
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-27 04:16:00
=ended         2024-08-27 04:16:00
=result        ok
=elapsed       0.043343
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-27 04:16:00
=ended         2024-08-27 04:16:11
=result        ok
=elapsed       11.541029
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:11
=result        ok
=elapsed       5.44e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:11
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:11
=result        ok
=elapsed       0.028435
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:11
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:11
=result        ok
=elapsed       3.47e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-27 04:16:11
=ended         2024-08-27 04:16:12
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-27 04:16:12
=ended         2024-08-27 04:16:12
=result        ok
=elapsed       0.011322
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-27 04:16:12
=ended         2024-08-27 04:16:12
=result        ok
=elapsed       0.003523
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33666.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 04:16:12
=ended         2024-08-27 04:16:12
=result        ok
=elapsed       0.0
=group_time    27.461s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-27 04:16:12
=ended         2024-08-27 04:16:13
=result        ok
=elapsed       1.397157
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33698.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-27 04:16:13
=ended         2024-08-27 04:16:13
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-27 04:16:13
=ended         2024-08-27 04:16:13
=result        ok
=elapsed       0.001841
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-27 04:16:13
=ended         2024-08-27 04:16:13
=result        ok
=elapsed       0.001343
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-27 04:16:13
