=== Suite started at 2024-10-02 15:24:59
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.negative.3.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002967
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002618
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1378.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.00246
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1410.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002343
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.00222
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002459
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.196.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002509
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.228.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002316
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.260.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002792
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.7e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.292.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.324.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.356.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       7.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       4.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.99.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       8.38e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.131.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.163.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.5e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.195.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.227.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.5.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.259.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       6.44e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.7e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.00179
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.011946
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       6.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.019277
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.009968
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.010693
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.37e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.08e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       1.08e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.0
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.00182
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       4.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.006983
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-02 15:25:01
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       0.319677
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       0.25438
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1634.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       0.117511
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       0.312859
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       4.7e-5
=group_time    0.369s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:02
=result        ok
=elapsed       0.0
=group_time    0.748s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-02 15:25:02
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       1.243163
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.009226
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.00277
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.001522
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.001576
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.003866
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.008992
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.012506
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:03
=result        ok
=elapsed       0.011916
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-02 15:25:03
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.017069
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.016937
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.003645
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.009027
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.011403
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.012021
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.016635
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.017573
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.006444
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.008777
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.027536
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.027411
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.006389
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.009337
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.028834
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.027645
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       1.0e-6
=group_time    2.110s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.016422
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.004388
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.006845
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.003623
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.026368
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.035749
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.003062
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:04
=result        ok
=elapsed       0.003729
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-02 15:25:04
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.363642
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.16907
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.008826
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.001938
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.00166
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       2.0e-6
=group_time    0.972s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.419.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.010171
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:05
=result        ok
=elapsed       0.166722
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-02 15:25:05
=ended         2024-10-02 15:25:06
=result        ok
=elapsed       0.8653
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-02 15:25:06
=ended         2024-10-02 15:25:10
=result        ok
=elapsed       4.061142
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-02 15:25:10
=ended         2024-10-02 15:25:17
=result        ok
=elapsed       7.086225
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-02 15:25:17
=ended         2024-10-02 15:25:19
=result        ok
=elapsed       1.15895
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-02 15:25:19
=ended         2024-10-02 15:25:20
=result        ok
=elapsed       1.360032
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-02 15:25:20
=ended         2024-10-02 15:25:20
=result        ok
=elapsed       0.043167
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-02 15:25:20
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       11.525141
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       4.91e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       0.028515
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       8.5e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       3.61e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       0.010942
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       0.003723
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.483.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:32
=result        ok
=elapsed       0.0
=group_time    26.743s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-02 15:25:32
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       1.231107
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34530.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       0.001701
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       0.001255
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:33
=result        ok
