=== Suite started at 2024-05-29 10:58:52
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       0.003782
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.009229
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.013694
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.011284
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.016251
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.016761
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.003929
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.009337
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.013817
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.011285
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.016907
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.017224
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.00738
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.009069
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.028827
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.028976
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.007264
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.009262
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.02887
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.031142
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.0
=group_time    2.200s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.017861
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.00565
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.008663
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.004102
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:57
=result        ok
=elapsed       0.029587
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-05-29 10:58:57
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.039846
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.00268
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.003735
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.439968
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.219781
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.008112
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.002135
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.001858
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       2.0e-6
=group_time    1.111s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:58
=result        ok
=elapsed       0.010198
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-05-29 10:58:58
=ended         2024-05-29 10:58:59
=result        ok
=elapsed       0.166314
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-05-29 10:58:59
=ended         2024-05-29 10:58:59
=result        ok
=elapsed       0.81403
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-05-29 10:58:59
=ended         2024-05-29 10:59:04
=result        ok
=elapsed       4.288488
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-05-29 10:59:04
=ended         2024-05-29 10:59:11
=result        ok
=elapsed       7.238134
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-05-29 10:59:11
=ended         2024-05-29 10:59:12
=result        ok
=elapsed       1.220922
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-05-29 10:59:12
=ended         2024-05-29 10:59:14
=result        ok
=elapsed       1.293341
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-05-29 10:59:14
=ended         2024-05-29 10:59:14
=result        ok
=elapsed       0.043222
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-05-29 10:59:14
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       11.557007
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       4.22e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       0.028327
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       7.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       3.56e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       0.011015
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       0.003486
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:25
=result        ok
=elapsed       0.0
=group_time    27.097s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-05-29 10:59:25
=ended         2024-05-29 10:59:27
=result        ok
=elapsed       1.256445
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-05-29 10:59:27
=ended         2024-05-29 10:59:27
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-05-29 10:59:27
=ended         2024-05-29 10:59:27
=result        ok
=elapsed       0.001999
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-05-29 10:59:27
=ended         2024-05-29 10:59:27
=result        ok
=elapsed       0.001597
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-05-29 10:59:27
=ended         2024-05-29 10:59:27
