=== Suite started at 2024-12-14 23:22:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.very_short.1602.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000123s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000042s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.228.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000060s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000040s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.001402s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.101.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.260.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.292.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000172s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1634.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000110s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.356.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000273s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.67.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000035s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.001761s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.009071s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000096s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.018216s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.009077s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.008524s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000169s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000141s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000155s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000144s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.001870s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.006880s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.308223s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.312127s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.103293s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1826.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.238192s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000041s
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1954.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:03
=result        ok
=elapsed       0.000000s
=group_time    0.727s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-14 23:22:03
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       1.183374s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.009189s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.001831s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.001598s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.001701s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.004486s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.008600s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.010502s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:04
=result        ok
=elapsed       0.011762s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-14 23:22:04
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.016162s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.016857s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.003855s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.009162s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.013722s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.012914s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.016067s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.015850s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.006954s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.009110s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.025860s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.026499s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.008340s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.010265s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.028982s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.030763s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000000s
=group_time    2.050s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.017367s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.007656s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.007198s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.003520s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.030020s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.038758s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.002893s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.003368s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.385839s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.179378s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.007766s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.002270s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.001714s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.003145s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000003s
=group_time    1.037s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.009434s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.168053s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:07
=result        ok
=elapsed       0.799030s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-14 23:22:07
=ended         2024-12-14 23:22:11
=result        ok
=elapsed       4.061897s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-14 23:22:11
=ended         2024-12-14 23:22:18
=result        ok
=elapsed       6.680976s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-14 23:22:18
=ended         2024-12-14 23:22:19
=result        ok
=elapsed       1.187811s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-14 23:22:19
=ended         2024-12-14 23:22:21
=result        ok
=elapsed       1.300924s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-14 23:22:21
=ended         2024-12-14 23:22:21
=result        ok
=elapsed       0.043662s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-14 23:22:21
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       11.512404s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000461s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.028246s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000132s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000471s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.009351s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.003501s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:32
=result        ok
=elapsed       0.000000s
=group_time    26.249s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-14 23:22:32
=ended         2024-12-14 23:22:34
=result        ok
