=== Suite started at 2024-12-06 04:48:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.very_short.5.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.35.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.67.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000099s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000037s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.292.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.324.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000062s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000047s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.001053s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1666.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1730.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1538.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000102s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1570.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000144s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1602.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000561s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1698.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000124s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1634.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000335s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000036s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.002380s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000008s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.011078s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000104s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.019265s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.009169s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.009721s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000110s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.131.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.001865s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.006651s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000060s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1794.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.305831s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.163.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.305032s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.108060s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1826.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.251709s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1954.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000051s
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:47
=result        ok
=elapsed       0.000000s
=group_time    0.724s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-06 04:48:47
=ended         2024-12-06 04:48:48
=result        ok
=elapsed       1.193752s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-06 04:48:48
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008278s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.001817s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.001504s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.001572s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.003847s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.009364s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.011347s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.012208s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.015872s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.016254s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.003793s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008425s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.012268s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.011313s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.016335s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.015982s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.006243s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008772s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.028680s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.027117s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.006189s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008751s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.028217s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.030154s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.000000s
=group_time    2.054s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.018240s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008759s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.008464s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:49
=result        ok
=elapsed       0.004330s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-06 04:48:49
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.032385s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.035581s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.002722s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.003880s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.427097s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.170895s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.007374s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.002108s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.001592s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.002863s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.000003s
=group_time    1.072s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:50
=result        ok
=elapsed       0.010170s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-06 04:48:50
=ended         2024-12-06 04:48:51
=result        ok
=elapsed       0.174981s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-06 04:48:51
=ended         2024-12-06 04:48:52
=result        ok
=elapsed       0.795195s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-06 04:48:52
=ended         2024-12-06 04:48:56
=result        ok
=elapsed       3.991217s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-06 04:48:56
=ended         2024-12-06 04:49:02
=result        ok
=elapsed       6.948955s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-06 04:49:02
=ended         2024-12-06 04:49:04
=result        ok
=elapsed       1.140763s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-06 04:49:04
=ended         2024-12-06 04:49:05
=result        ok
=elapsed       1.289016s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-06 04:49:05
=ended         2024-12-06 04:49:05
=result        ok
=elapsed       0.042820s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-06 04:49:05
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       11.499052s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000460s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.028500s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000124s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000145s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.009623s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.003602s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34818.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:17
=result        ok
=elapsed       0.000000s
=group_time    26.378s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-06 04:49:17
=ended         2024-12-06 04:49:18
=result        ok
