=== Suite started at 2025-01-14 11:08:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.195.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000162s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000042s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.290.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000136s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.322.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000058s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000048s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.001299s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.259.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.355.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000353s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.323.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000181s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.291.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.228.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.387.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.419.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000213s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.451.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000044s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.002037s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.007807s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.016072s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.009955s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.010544s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000110s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000125s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.001787s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.006792s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.418.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.278945s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.308056s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.482.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.116941s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.514.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.311475s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.642.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000039s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.674.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:53
=result        ok
=elapsed       0.000000s
=group_time    0.725s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-14 11:08:53
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       1.203328s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.007729s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.001502s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.001880s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.002103s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.005936s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.013726s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.012195s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.012472s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.016756s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.016430s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.003811s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.009183s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.012111s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.013462s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.016271s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.016416s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.006032s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.009199s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.028103s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.030222s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.008629s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.010531s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.031104s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.030192s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.000000s
=group_time    2.086s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.018675s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:55
=result        ok
=elapsed       0.008962s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-14 11:08:55
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.008439s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.004243s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.032640s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.038492s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.003107s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.005413s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.434602s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.169492s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.007279s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.002145s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.001672s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.002622s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:56
=result        ok
=elapsed       0.000002s
=group_time    1.085s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-14 11:08:56
=ended         2025-01-14 11:08:57
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-14 11:08:57
=ended         2025-01-14 11:08:57
=result        ok
=elapsed       0.009082s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-14 11:08:57
=ended         2025-01-14 11:08:57
=result        ok
=elapsed       0.164684s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-14 11:08:57
=ended         2025-01-14 11:08:58
=result        ok
=elapsed       0.900821s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-14 11:08:58
=ended         2025-01-14 11:09:02
=result        ok
=elapsed       4.291488s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-14 11:09:02
=ended         2025-01-14 11:09:09
=result        ok
=elapsed       7.148258s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-14 11:09:09
=ended         2025-01-14 11:09:10
=result        ok
=elapsed       1.310871s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-14 11:09:10
=ended         2025-01-14 11:09:12
=result        ok
=elapsed       1.340734s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-14 11:09:12
=ended         2025-01-14 11:09:12
=result        ok
=elapsed       0.046214s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-14 11:09:12
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       11.558014s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000492s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.029368s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000090s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000112s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.011556s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.003551s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:24
=result        ok
=elapsed       0.000000s
=group_time    27.256s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-14 11:09:24
=ended         2025-01-14 11:09:25
=result        ok
=elapsed       1.203112s
=case          ct_framework:init_per_group
