=== Suite started at 2024-04-11 15:48:54
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.010888
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.6e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.019687
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.010931
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.010765
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       1.78e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       1.29e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       1.59e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.0
=group_time    0.478s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.290.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.00187
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.00708
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.354.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.319282
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.386.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.266647
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.291.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.12478
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.316399
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       4.8e-5
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:57
=result        ok
=elapsed       0.0
=group_time    0.762s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-11 15:48:57
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       1.302719
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.008254
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.001651
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.001405
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.00156
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.003793
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.009125
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.014142
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.013537
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.016326
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.017437
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.004274
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.009567
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.013262
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.012925
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.016585
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.016211
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.007259
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.009261
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.026293
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.027951
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.007954
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.009369
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:48:59
=result        ok
=elapsed       0.029886
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-11 15:48:59
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.029205
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       1.0e-6
=group_time    2.183s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.016919
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.00494
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.007628
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.004041
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.028764
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.033499
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.002824
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.003805
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:00
=result        ok
=elapsed       0.368414
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-11 15:49:00
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.211106
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.008457
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.001889
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.001576
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       2.0e-6
=group_time    1.021s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.010175
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:01
=result        ok
=elapsed       0.171338
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-11 15:49:01
=ended         2024-04-11 15:49:02
=result        ok
=elapsed       0.857389
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-11 15:49:02
=ended         2024-04-11 15:49:06
=result        ok
=elapsed       4.176511
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-11 15:49:06
=ended         2024-04-11 15:49:13
=result        ok
=elapsed       7.184554
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-11 15:49:13
=ended         2024-04-11 15:49:14
=result        ok
=elapsed       1.317827
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-11 15:49:14
=ended         2024-04-11 15:49:16
=result        ok
=elapsed       1.363689
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-11 15:49:16
=ended         2024-04-11 15:49:16
=result        ok
=elapsed       0.046424
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-11 15:49:16
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       11.582996
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       4.19e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       0.029037
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       7.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       3.63e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       0.013777
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       0.003696
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:28
=result        ok
=elapsed       0.0
=group_time    27.179s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-11 15:49:28
=ended         2024-04-11 15:49:29
=result        ok
=elapsed       1.303751
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-11 15:49:29
=ended         2024-04-11 15:49:29
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-11 15:49:29
=ended         2024-04-11 15:49:29
=result        ok
=elapsed       0.004408
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-11 15:49:29
=ended         2024-04-11 15:49:29
=result        ok
=elapsed       0.003503
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-11 15:49:29
