=== Suite started at 2025-01-22 10:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.complex_command.35.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.005477s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.195.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.004592s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1188.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003910s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1220.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003944s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1252.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003751s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1284.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003543s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1316.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002441s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.66.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002706s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1348.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002312s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1380.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002343s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1412.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.001962s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1444.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002385s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1476.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002315s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.002221s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000038s
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000067s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000041s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.001399s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.419.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.515.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000144s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.547.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.451.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000113s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.579.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000184s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.98.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000044s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.001753s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.008067s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000075s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.018658s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.010403s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.010823s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000156s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000097s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000128s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000102s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000000s
=group_time    0.459s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.130.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.001766s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.006805s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.194.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:35
=result        ok
=elapsed       0.308042s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.226.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.261113s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.258.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:34
=result        ok
=elapsed       0.118908s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.290.html
=started       2025-01-22 10:17:34
=ended         2025-01-22 10:17:35
=result        ok
=elapsed       0.303729s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-22 10:17:35
=ended         2025-01-22 10:17:35
=result        ok
=elapsed       0.000039s
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-22 10:17:35
=ended         2025-01-22 10:17:35
=result        ok
=elapsed       0.000000s
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-22 10:17:35
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       1.186949s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.008319s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.002088s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.001508s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.001423s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.003699s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.010227s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.012643s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.013271s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.016696s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.016803s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.003720s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.009571s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.012140s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.012904s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.016541s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.015861s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.007137s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.009178s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.029085s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.027916s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-22 10:17:36
=ended         2025-01-22 10:17:36
=result        ok
=elapsed       0.006036s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.009107s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.026781s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.027265s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.000000s
=group_time    2.056s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.019214s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.009262s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.009425s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.004598s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.030916s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.034378s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.002906s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.003800s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:37
=result        ok
=elapsed       0.446308s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-22 10:17:37
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.172224s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.007381s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.002274s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.002018s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.003374s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.000002s
=group_time    1.095s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.009227s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:38
=result        ok
=elapsed       0.174225s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-22 10:17:38
=ended         2025-01-22 10:17:39
=result        ok
=elapsed       0.906908s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-22 10:17:39
=ended         2025-01-22 10:17:43
=result        ok
=elapsed       4.199685s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-22 10:17:43
=ended         2025-01-22 10:17:50
=result        ok
=elapsed       7.158036s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-22 10:17:50
=ended         2025-01-22 10:17:52
=result        ok
=elapsed       1.228356s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-22 10:17:52
=ended         2025-01-22 10:17:53
=result        ok
=elapsed       1.294705s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-22 10:17:53
=ended         2025-01-22 10:17:53
=result        ok
=elapsed       0.043348s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-22 10:17:53
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       11.537149s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000425s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.028478s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000093s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000432s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.010161s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.003435s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:05
=result        ok
=elapsed       0.000000s
=group_time    27.039s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-22 10:18:05
=ended         2025-01-22 10:18:06
=result        ok
=elapsed       1.173421s
