=== Suite started at 2024-10-28 16:42:27
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.007099s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1410.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.303912s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.643.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.312567s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1442.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.125081s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1474.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.270960s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000048s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:30
=result        ok
=elapsed       0.000000s
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-28 16:42:30
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       1.229533s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.008366s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.001644s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.001515s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.001629s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.003773s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.008929s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.010624s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.011817s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:31
=result        ok
=elapsed       0.016665s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-28 16:42:31
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.016504s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.003927s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.008812s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.012674s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.012569s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.016769s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.015940s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.006324s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.009088s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.028065s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.028294s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.006610s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.008823s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.028722s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.027865s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.000000s
=group_time    2.106s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.016960s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.005081s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.007958s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.004416s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.029345s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.036308s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.002948s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:32
=result        ok
=elapsed       0.003903s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-28 16:42:32
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.388479s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.160548s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.008048s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.002318s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.001788s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.000003s
=group_time    1.002s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.739.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.010967s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:33
=result        ok
=elapsed       0.164306s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-28 16:42:33
=ended         2024-10-28 16:42:34
=result        ok
=elapsed       0.781895s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-28 16:42:34
=ended         2024-10-28 16:42:39
=result        ok
=elapsed       4.575274s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-28 16:42:39
=ended         2024-10-28 16:42:46
=result        ok
=elapsed       7.551971s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-28 16:42:46
=ended         2024-10-28 16:42:48
=result        ok
=elapsed       1.227920s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-28 16:42:48
=ended         2024-10-28 16:42:49
=result        ok
=elapsed       1.296208s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-28 16:42:49
=ended         2024-10-28 16:42:49
=result        ok
=elapsed       0.043121s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-28 16:42:49
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       11.553762s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.000495s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.030151s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.000110s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.000464s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.008678s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.003507s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34434.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:01
=result        ok
=elapsed       0.000000s
=group_time    27.672s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-28 16:43:01
=ended         2024-10-28 16:43:02
=result        ok
=elapsed       1.218109s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34466.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-28 16:43:02
=ended         2024-10-28 16:43:02
=result        ok
=elapsed       0.000028s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-28 16:43:02
=ended         2024-10-28 16:43:02
=result        ok
=elapsed       0.002068s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-28 16:43:02
=ended         2024-10-28 16:43:02
=result        ok
=elapsed       0.001544s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
