=== Suite started at 2025-02-03 22:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.map_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.009805s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.009433s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000138s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000140s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.002037s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.006845s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.317749s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.327264s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.323.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.119592s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.355.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.278566s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.516.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000032s
=group_time    0.375s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.548.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:19
=result        ok
=elapsed       0.000000s
=group_time    0.758s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-02-03 22:11:19
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       1.205385s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.008516s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.002217s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.001955s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.002099s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.005490s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.014404s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.017037s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:20
=result        ok
=elapsed       0.013115s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-02-03 22:11:20
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.016508s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.015949s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.004173s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.009128s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.011707s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.012069s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.015492s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.016669s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.007104s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.009491s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.029813s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.027539s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.007411s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.008686s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.028951s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.030298s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.000000s
=group_time    2.095s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.020104s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.011778s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.011732s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.006008s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.032589s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.036841s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.002650s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:21
=result        ok
=elapsed       0.003392s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-02-03 22:11:21
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.416328s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.170355s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.008369s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.002457s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.001849s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.003474s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.000002s
=group_time    1.080s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.009427s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:22
=result        ok
=elapsed       0.164038s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-02-03 22:11:22
=ended         2025-02-03 22:11:23
=result        ok
=elapsed       0.784915s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-02-03 22:11:23
=ended         2025-02-03 22:11:27
=result        ok
=elapsed       4.152546s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-02-03 22:11:27
=ended         2025-02-03 22:11:34
=result        ok
=elapsed       6.772172s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-02-03 22:11:34
=ended         2025-02-03 22:11:35
=result        ok
=elapsed       1.150632s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-02-03 22:11:35
=ended         2025-02-03 22:11:37
=result        ok
=elapsed       1.279325s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-02-03 22:11:37
=ended         2025-02-03 22:11:37
=result        ok
=elapsed       0.043372s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-02-03 22:11:37
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       11.514097s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.000521s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.028140s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.000114s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.000353s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.000006s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-02-03 22:11:49
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.009385s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-02-03 22:11:49
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.003676s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-02-03 22:11:49
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.000002s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-02-03 22:11:49
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.025239s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-03 22:11:49
=ended         2025-02-03 22:11:49
=result        ok
=elapsed       0.000000s
=group_time    26.404s
