=== Suite started at 2024-11-19 10:55:05
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.003807s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.003565s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.001708s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000236s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000756s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000950s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000300s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.196.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.228.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000131s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000044s
=group_time    0.070s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.99.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.131.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.163.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000064s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000672s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.387.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.355.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.259.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000202s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.323.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000115s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.451.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000098s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1442.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000197s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000040s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.001958s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000013s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.008150s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       0.000105s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.016462s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.009965s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.009131s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000147s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000138s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.001863s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.006943s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.289645s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1570.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.313476s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1602.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.120032s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.515.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.292850s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000044s
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.101.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:07
=result        ok
=elapsed       0.000000s
=group_time    0.741s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-19 10:55:07
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       1.237301s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.011435s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.002339s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.001517s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.001544s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.003602s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.009102s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.011401s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.013464s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.016872s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.017897s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.004059s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.009814s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.012990s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.013376s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.025810s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.022473s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.007061s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.009148s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.028300s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.026616s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:09
=result        ok
=elapsed       0.006742s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-19 10:55:09
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.009144s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.037615s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.041506s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.000000s
=group_time    2.155s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.018376s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.009123s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.008737s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.004468s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.030236s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.036159s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.002877s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.003845s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       0.419624s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.165813s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.010243s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.001857s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.001596s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.002764s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.000002s
=group_time    1.062s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.011318s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:11
=result        ok
=elapsed       0.166599s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-19 10:55:11
=ended         2024-11-19 10:55:12
=result        ok
=elapsed       0.842242s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-19 10:55:12
=ended         2024-11-19 10:55:16
=result        ok
=elapsed       4.540993s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-19 10:55:16
=ended         2024-11-19 10:55:24
=result        ok
=elapsed       7.390118s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-19 10:55:24
=ended         2024-11-19 10:55:25
=result        ok
=elapsed       1.214116s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-19 10:55:25
=ended         2024-11-19 10:55:26
=result        ok
=elapsed       1.347134s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-19 10:55:26
=ended         2024-11-19 10:55:27
=result        ok
=elapsed       0.046302s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-19 10:55:27
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       11.586011s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000462s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.029340s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000092s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000576s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.009426s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.003494s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       0.000000s
=group_time    27.628s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:55:40
=result        ok
=elapsed       1.182807s
