=== Suite started at 2025-01-24 10:38:35
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.fix_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.008647s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000110s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.019767s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.009501s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.010825s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000147s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000111s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000113s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000000s
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.002038s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.006879s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.284955s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.309120s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1634.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.116012s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.195.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.293087s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000033s
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:38
=result        ok
=elapsed       0.000000s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-24 10:38:38
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       1.212286s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.009563s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.001670s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.001332s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.001437s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.003607s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:39
=result        ok
=elapsed       0.008806s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-24 10:38:39
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.011951s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.011865s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.017415s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.015926s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.005077s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.010769s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.014794s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.013254s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.017761s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.017098s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.006838s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.008697s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.029015s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.026548s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.005910s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.009008s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.029372s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.029107s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.000001s
=group_time    2.088s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.017399s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.008253s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.007735s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.003832s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.031167s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.037816s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:40
=result        ok
=elapsed       0.002927s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-24 10:38:40
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.003758s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.415822s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.182635s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.007120s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.002251s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.001898s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.003447s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.000002s
=group_time    1.072s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2498.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:41
=result        ok
=elapsed       0.009385s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-24 10:38:41
=ended         2025-01-24 10:38:42
=result        ok
=elapsed       0.170538s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-24 10:38:42
=ended         2025-01-24 10:38:42
=result        ok
=elapsed       0.902831s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-24 10:38:42
=ended         2025-01-24 10:38:47
=result        ok
=elapsed       4.140524s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-24 10:38:47
=ended         2025-01-24 10:38:54
=result        ok
=elapsed       7.162823s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-24 10:38:54
=ended         2025-01-24 10:38:55
=result        ok
=elapsed       1.223590s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-24 10:38:55
=ended         2025-01-24 10:38:56
=result        ok
=elapsed       1.296366s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-24 10:38:56
=ended         2025-01-24 10:38:56
=result        ok
=elapsed       0.043732s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-24 10:38:56
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       11.545448s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000437s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.028508s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000122s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000300s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.009495s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.003444s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:08
=result        ok
=elapsed       0.000000s
=group_time    26.980s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-24 10:39:08
=ended         2025-01-24 10:39:10
=result        ok
