=== Suite started at 2024-10-08 10:14:57
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.subcommand.5.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002225
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1316.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001837
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1348.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001882
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1380.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001994
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       3.0e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.69.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.101.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       1.02e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.197.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       7.58e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.229.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.323.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       1.72e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.355.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.387.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       1.87e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       3.3e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002283
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.010124
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       5.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.018353
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.008858
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.010613
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       1.53e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       1.19e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       9.0e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001734
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.006975
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.66.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.98.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.302097
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.130.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.310019
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.162.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.117783
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.194.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.284705
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       4.5e-5
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:00
=result        ok
=elapsed       0.0
=group_time    0.739s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-08 10:15:00
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       1.23334
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       0.008324
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       0.002257
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       0.001319
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       0.001434
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:01
=result        ok
=elapsed       0.003678
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-08 10:15:01
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.009515
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.013356
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.011888
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.016401
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.017006
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.00374
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.009365
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.011545
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.012814
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.017479
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.016053
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.00795
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.011071
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.031317
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.029655
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.007783
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.010464
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.030991
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.031061
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.0
=group_time    2.132s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.016409
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.004806
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.007554
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.00397
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:02
=result        ok
=elapsed       0.029182
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-08 10:15:02
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.039317
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.002723
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.003366
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.402452
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.160523
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.007957
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.002174
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.001783
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       3.0e-6
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1122.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:03
=result        ok
=elapsed       0.010083
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-08 10:15:03
=ended         2024-10-08 10:15:04
=result        ok
=elapsed       0.167561
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-08 10:15:04
=ended         2024-10-08 10:15:04
=result        ok
=elapsed       0.800351
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-08 10:15:04
=ended         2024-10-08 10:15:08
=result        ok
=elapsed       4.086733
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-08 10:15:08
=ended         2024-10-08 10:15:15
=result        ok
=elapsed       6.999441
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-08 10:15:15
=ended         2024-10-08 10:15:17
=result        ok
=elapsed       1.15897
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-08 10:15:17
=ended         2024-10-08 10:15:18
=result        ok
=elapsed       1.335339
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-08 10:15:18
=ended         2024-10-08 10:15:18
=result        ok
=elapsed       0.043826
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-08 10:15:18
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       11.520005
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       4.83e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       0.029206
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       8.0e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       3.95e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       0.010832
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       0.003783
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:30
=result        ok
=elapsed       0.0
=group_time    26.595s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-08 10:15:30
=ended         2024-10-08 10:15:31
=result        ok
=elapsed       1.203989
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33250.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-08 10:15:31
=ended         2024-10-08 10:15:31
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-08 10:15:31
=ended         2024-10-08 10:15:31
=result        ok
=elapsed       0.001897
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-08 10:15:31
=ended         2024-10-08 10:15:31
=result        ok
=elapsed       0.001376
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-08 10:15:31
=ended         2024-10-08 10:15:31
=result        ok
=elapsed       0.002249
