=== Suite started at 2025-01-13 16:32:46
=== Starting test, 109 test cases
=cases         109
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-13 16:32:47
=ended         2025-01-13 16:32:48
=result        ok
=elapsed       0.411796s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-13 16:32:48
=ended         2025-01-13 16:32:48
=result        ok
=elapsed       0.368191s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-13 16:32:48
=ended         2025-01-13 16:32:49
=result        ok
=elapsed       0.936823s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-13 16:32:49
=ended         2025-01-13 16:32:49
=result        ok
=elapsed       0.283670s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-13 16:32:49
=ended         2025-01-13 16:32:50
=result        ok
=elapsed       0.281947s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-13 16:32:50
=ended         2025-01-13 16:32:50
=result        ok
=elapsed       0.362678s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-13 16:32:50
=ended         2025-01-13 16:32:55
=result        ok
=elapsed       4.832283s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-13 16:32:55
=ended         2025-01-13 16:32:55
=result        ok
=elapsed       0.272820s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 16:32:55
=ended         2025-01-13 16:32:55
=result        ok
=elapsed       0.000003s
=group_time    9.094s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-13 16:32:55
=ended         2025-01-13 16:32:55
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-13 16:32:55
=ended         2025-01-13 16:32:56
=result        ok
=elapsed       1.012505s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-13 16:32:56
=ended         2025-01-13 16:32:57
=result        ok
=elapsed       0.340550s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-13 16:32:57
=ended         2025-01-13 16:32:57
=result        ok
=elapsed       0.293507s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-13 16:32:57
=ended         2025-01-13 16:32:58
=result        ok
=elapsed       0.763758s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-13 16:32:58
=ended         2025-01-13 16:32:58
=result        ok
=elapsed       0.246404s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-13 16:32:58
=ended         2025-01-13 16:32:58
=result        ok
=elapsed       0.257025s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-13 16:32:58
=ended         2025-01-13 16:32:59
=result        ok
=elapsed       0.341552s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-13 16:32:59
=ended         2025-01-13 16:33:03
=result        ok
=elapsed       4.447372s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-13 16:33:03
=ended         2025-01-13 16:33:03
=result        ok
=elapsed       0.245705s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-13 16:33:03
=ended         2025-01-13 16:33:04
=result        ok
=elapsed       0.436836s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-13 16:33:04
=ended         2025-01-13 16:33:08
=result        ok
=elapsed       3.861165s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-13 16:33:08
=ended         2025-01-13 16:33:09
=result        ok
=elapsed       1.234626s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-13 16:33:09
=ended         2025-01-13 16:33:10
=result        ok
=elapsed       0.751385s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-13 16:33:10
=ended         2025-01-13 16:33:12
=result        ok
=elapsed       1.772763s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-13 16:33:12
=ended         2025-01-13 16:33:12
=result        ok
=elapsed       0.395224s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-13 16:33:12
=ended         2025-01-13 16:33:13
=result        ok
=elapsed       1.205397s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-13 16:33:13
=ended         2025-01-13 16:33:13
=result        ok
=elapsed       0.162743s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-13 16:33:13
=ended         2025-01-13 16:33:14
=result        ok
=elapsed       0.461926s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-13 16:33:14
=ended         2025-01-13 16:33:17
=result        ok
=elapsed       2.857628s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-13 16:33:17
=ended         2025-01-13 16:33:19
=result        ok
=elapsed       2.000841s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2025-01-13 16:33:19
=ended         2025-01-13 16:33:19
=result        ok
=elapsed       0.000003s
=group_time    23.567s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 16:33:19
=ended         2025-01-13 16:33:31
=result        ok
=elapsed       12.000718s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2025-01-13 16:33:31
=ended         2025-01-13 16:33:31
=result        ok
=elapsed       0.551371s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2025-01-13 16:33:31
=ended         2025-01-13 16:33:36
=result        ok
=elapsed       4.164835s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2025-01-13 16:33:36
=ended         2025-01-13 16:33:37
=result        ok
=elapsed       1.378381s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2025-01-13 16:33:37
=ended         2025-01-13 16:33:38
=result        ok
=elapsed       0.840545s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2025-01-13 16:33:38
=ended         2025-01-13 16:33:40
=result        ok
=elapsed       1.954789s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2025-01-13 16:33:40
=ended         2025-01-13 16:33:40
=result        ok
=elapsed       0.424398s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2025-01-13 16:33:40
=ended         2025-01-13 16:33:42
=result        ok
=elapsed       1.298813s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2025-01-13 16:33:42
=ended         2025-01-13 16:33:42
=result        ok
=elapsed       0.166025s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2025-01-13 16:33:42
=ended         2025-01-13 16:33:42
=result        ok
=elapsed       0.464703s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2025-01-13 16:33:42
=ended         2025-01-13 16:33:45
=result        ok
=elapsed       3.157451s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2025-01-13 16:33:45
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       2.216628s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.000003s
=group_time    28.893s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.000000s
=group_time    61.650s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.280982s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.072350s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.006500s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.006406s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.006879s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:48
=result        ok
=elapsed       0.183321s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-13 16:33:48
=ended         2025-01-13 16:33:50
=result        ok
=elapsed       1.528449s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-13 16:33:50
=ended         2025-01-13 16:33:50
=result        ok
=elapsed       0.440467s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-13 16:33:50
=ended         2025-01-13 16:33:52
=result        ok
=elapsed       1.524397s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-13 16:33:52
=ended         2025-01-13 16:33:52
=result        ok
=elapsed       0.000003s
=group_time    4.286s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4066.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 16:33:52
=ended         2025-01-13 16:33:52
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-13 16:33:52
=ended         2025-01-13 16:33:52
=result        ok
=elapsed       0.005369s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-13 16:33:52
=ended         2025-01-13 16:33:52
=result        ok
=elapsed       0.049173s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-13 16:33:52
=ended         2025-01-13 16:33:55
=result        ok
=elapsed       3.005312s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-13 16:33:55
=ended         2025-01-13 16:33:55
=result        ok
=elapsed       0.001967s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-13 16:33:55
=ended         2025-01-13 16:34:03
=result        ok
=elapsed       8.010485s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-13 16:34:03
=ended         2025-01-13 16:34:03
=result        ok
=elapsed       0.049784s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-13 16:34:03
=ended         2025-01-13 16:34:05
=result        ok
=elapsed       2.109644s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-13 16:34:05
=ended         2025-01-13 16:34:06
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.273938s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-13 16:34:06
=ended         2025-01-13 16:34:06
=result        ok
=elapsed       0.002449s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-13 16:34:06
=ended         2025-01-13 16:34:09
=result        ok
=elapsed       3.005489s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-13 16:34:09
=ended         2025-01-13 16:34:12
=result        ok
=elapsed       3.005490s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-13 16:34:12
=ended         2025-01-13 16:34:15
=result        ok
=elapsed       3.005318s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-13 16:34:15
=ended         2025-01-13 16:34:15
=result        ok
=elapsed       0.015961s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-13 16:34:15
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       2.705146s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       0.002119s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4098.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       0.000000s
=group_time    25.626s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       0.000074s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       0.264669s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:18
=result        ok
=elapsed       0.315647s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-01-13 16:34:18
=ended         2025-01-13 16:34:19
=result        ok
=elapsed       0.267998s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2025-01-13 16:34:19
=ended         2025-01-13 16:34:19
=result        ok
=elapsed       0.284710s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2025-01-13 16:34:19
=ended         2025-01-13 16:34:19
=result        ok
=elapsed       0.165702s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2025-01-13 16:34:19
=ended         2025-01-13 16:34:19
=result        ok
=elapsed       0.288533s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2025-01-13 16:34:19
=ended         2025-01-13 16:34:20
=result        ok
=elapsed       0.262431s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2025-01-13 16:34:20
=ended         2025-01-13 16:34:20
=result        ok
=elapsed       0.215577s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2025-01-13 16:34:20
=ended         2025-01-13 16:34:20
=result        ok
=elapsed       0.267939s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2025-01-13 16:34:20
=ended         2025-01-13 16:34:21
=result        ok
=elapsed       0.265081s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2025-01-13 16:34:21
=ended         2025-01-13 16:34:21
=result        ok
=elapsed       0.205235s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2025-01-13 16:34:21
=ended         2025-01-13 16:34:21
=result        ok
=elapsed       0.261915s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2025-01-13 16:34:21
=ended         2025-01-13 16:34:21
=result        ok
=elapsed       0.267247s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2025-01-13 16:34:21
=ended         2025-01-13 16:34:22
=result        ok
=elapsed       0.265155s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2025-01-13 16:34:22
=ended         2025-01-13 16:34:22
=result        ok
=elapsed       0.000000s
=group_time    3.955s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4130.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-13 16:34:22
=ended         2025-01-13 16:34:22
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2025-01-13 16:34:22
=ended         2025-01-13 16:34:22
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4162.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-13 16:34:22
=ended         2025-01-13 16:34:22
=result        ok
=elapsed       0.000000s
=group_time    0.053s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2025-01-13 16:34:22
=ended         2025-01-13 16:34:25
=result        ok
=elapsed       2.808339s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2025-01-13 16:34:25
=ended         2025-01-13 16:34:26
=result        ok
=elapsed       1.216241s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2025-01-13 16:34:26
=ended         2025-01-13 16:34:26
=result        ok
=elapsed       0.000262s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2025-01-13 16:34:26
=ended         2025-01-13 16:34:26
=result        ok
=elapsed       0.006737s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2025-01-13 16:34:26
=ended         2025-01-13 16:34:26
=result        ok: 47 calls to deprecated functions
=elapsed       0.440305s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2025-01-13 16:34:26
=ended         2025-01-13 16:34:27
=result        ok
=elapsed       0.347669s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2025-01-13 16:34:27
=ended         2025-01-13 16:34:27
=result        ok
=elapsed       0.362804s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2025-01-13 16:34:27
=ended         2025-01-13 16:34:27
=result        ok
=elapsed       0.000567s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2025-01-13 16:34:27
=ended         2025-01-13 16:34:27
=result        ok
=elapsed       0.306471s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2025-01-13 16:34:27
=ended         2025-01-13 16:34:28
=result        ok
=elapsed       0.041013s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:28
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.012128s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:28
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.496652s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:28
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.010130s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:28
=result        ok
=elapsed       0.000024s
=group_time    6.353s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4194.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:28
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2025-01-13 16:34:28
=ended         2025-01-13 16:34:48
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2025-01-13T15:34:48.html">Result visualization</a>
=elapsed       20.256562s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2025-01-13 16:34:48
=ended         2025-01-13 16:35:02
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2025-01-13T15:35:02.html">Result visualization</a>
=elapsed       13.517206s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4738.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2025-01-13 16:35:02
=ended         2025-01-13 16:35:02
=result        ok
=elapsed       0.000000s
=group_time    33.846s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4770.html
=group_props   [{suite,run_erl_SUITE}]
=started       2025-01-13 16:35:02
=ended         2025-01-13 16:35:02
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2025-01-13 16:35:02
=ended         2025-01-13 16:35:02
=result        ok
=elapsed       0.228100s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2025-01-13 16:35:02
=ended         2025-01-13 16:35:03
=result        ok
=elapsed       1.183093s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2025-01-13 16:35:03
=ended         2025-01-13 16:35:05
=result        ok
=elapsed       1.223220s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2025-01-13 16:35:05
=ended         2025-01-13 16:35:07
=result        ok
=elapsed       1.936390s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2025-01-13 16:35:07
=ended         2025-01-13 16:35:12
=result        ok
=elapsed       5.008265s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4994.html
=group_props   [{suite,run_erl_SUITE}]
=started       2025-01-13 16:35:12
=ended         2025-01-13 16:35:12
=result        ok
=elapsed       0.000000s
=group_time    9.719s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2025-01-13 16:35:12
=ended         2025-01-13 16:35:12
=result        ok
=elapsed       0.000049s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2025-01-13 16:35:12
=node_start    'otp-28@5e3fff18a12f'
=node_stop     'otp-28@5e3fff18a12f'
=ended         2025-01-13 16:35:30
=result        ok
=elapsed       17.948968s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
