=== Suite started at 2024-03-08 14:08:20
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.global_default.163.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.09e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.22e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       4.0e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.355.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.05e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1316.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.15e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       5.4e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       7.57e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.101.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.95e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.229.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1348.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       2.27e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.197.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       2.29e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1380.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.0
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.001961
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.4e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.1e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.011597
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.019077
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.009125
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.010478
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.74e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.32e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.0
=group_time    0.477s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.0019
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       4.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       4.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.007378
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       1.8e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       6.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.258.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.324537
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.290.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.293053
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.322.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.123152
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.354.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.296631
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       4.5e-5
=group_time    0.376s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:23
=result        ok
=elapsed       0.0
=group_time    0.766s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-08 14:08:23
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       1.290242
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.010922
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.001698
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.001451
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.001681
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.003719
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.009546
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.01173
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.01262
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.016718
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.01731
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.003952
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.009789
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.011756
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.01281
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.01667
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.016908
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.007235
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.009709
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.027078
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.028136
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.006406
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.008711
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.030258
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.028046
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.0
=group_time    2.180s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:25
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-08 14:08:25
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.025479
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.006005
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.009899
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.004163
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.031743
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.038731
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.002811
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.003543
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.419588
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:26
=result        ok
=elapsed       0.199063
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-08 14:08:26
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.008114
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.002487
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.001833
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       3.0e-6
=group_time    1.094s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.419.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.010785
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:27
=result        ok
=elapsed       0.17148
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-08 14:08:27
=ended         2024-03-08 14:08:28
=result        ok
=elapsed       0.778845
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-08 14:08:28
=ended         2024-03-08 14:08:33
=result        ok
=elapsed       5.197787
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-08 14:08:33
=ended         2024-03-08 14:08:42
=result        ok
=elapsed       8.868372
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-08 14:08:42
=ended         2024-03-08 14:08:43
=result        ok
=elapsed       1.167919
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-08 14:08:43
=ended         2024-03-08 14:08:44
=result        ok
=elapsed       1.307931
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-08 14:08:44
=ended         2024-03-08 14:08:44
=result        ok
=elapsed       0.043292
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-08 14:08:44
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       11.678569
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       8.17e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       0.030066
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       8.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       4.13e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       0.011113
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       0.003593
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:56
=result        ok
=elapsed       0.0
=group_time    29.702s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-08 14:08:56
=ended         2024-03-08 14:08:58
=result        ok
=elapsed       1.270826
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33346.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-08 14:08:58
=ended         2024-03-08 14:08:58
=result        ok
=elapsed       4.0e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-08 14:08:58
=ended         2024-03-08 14:08:58
=result        ok
=elapsed       0.00271
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-08 14:08:58
=ended         2024-03-08 14:08:58
=result        ok
=elapsed       0.003991
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
