=== Suite started at 2025-01-23 14:15:11
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.009895s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.017622s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.009368s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.009284s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000139s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000110s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000129s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000137s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.001795s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.007003s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1826.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.307770s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1858.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.273206s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1890.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.117396s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.3.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.299909s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.67.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000041s
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.99.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:14
=result        ok
=elapsed       0.000000s
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-23 14:15:14
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       1.181920s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-23 14:15:15
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       0.008027s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-23 14:15:15
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       0.001549s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-23 14:15:15
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       0.001459s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-23 14:15:15
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       0.001664s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-23 14:15:15
=ended         2025-01-23 14:15:15
=result        ok
=elapsed       0.004183s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.009111s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.011283s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.012067s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.016861s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.017006s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.003679s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.008592s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.016961s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.011478s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.016606s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.015944s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.006533s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.008823s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.029211s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.027519s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.006464s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.009104s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.026577s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.029881s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.000000s
=group_time    2.053s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.018290s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.009753s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.008688s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.004196s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:16
=result        ok
=elapsed       0.029906s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-23 14:15:16
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.036921s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.002345s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.003074s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.404918s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.171063s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.006806s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.002390s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.001492s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.002525s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.000002s
=group_time    1.049s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.131.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:17
=result        ok
=elapsed       0.009180s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-23 14:15:17
=ended         2025-01-23 14:15:18
=result        ok
=elapsed       0.173168s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-23 14:15:18
=ended         2025-01-23 14:15:18
=result        ok
=elapsed       0.889895s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-23 14:15:18
=ended         2025-01-23 14:15:23
=result        ok
=elapsed       4.172673s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-23 14:15:23
=ended         2025-01-23 14:15:30
=result        ok
=elapsed       7.282954s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-23 14:15:30
=ended         2025-01-23 14:15:31
=result        ok
=elapsed       1.333381s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-23 14:15:31
=ended         2025-01-23 14:15:33
=result        ok
=elapsed       1.359516s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-23 14:15:33
=ended         2025-01-23 14:15:33
=result        ok
=elapsed       0.048457s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-23 14:15:33
=ended         2025-01-23 14:15:44
=result        ok
=elapsed       11.577134s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-23 14:15:44
=ended         2025-01-23 14:15:44
=result        ok
=elapsed       0.000078s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-23 14:15:44
=ended         2025-01-23 14:15:44
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-23 14:15:44
=ended         2025-01-23 14:15:44
=result        ok
=elapsed       0.029377s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-23 14:15:44
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.000100s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.000287s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.008889s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.003473s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:45
=result        ok
=elapsed       0.000000s
=group_time    27.330s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-23 14:15:45
=ended         2025-01-23 14:15:46
=result        ok
