=== Suite started at 2024-09-20 15:32:54
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.3.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.418.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.23e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.7e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.482.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       8.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       4.3e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       8.61e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.292.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.324.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.42e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1221.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1189.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.356.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.74e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001652
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.0e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.009809
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       7.6e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.018282
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.009343
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.010863
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001742
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.007093
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.610.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.315724
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.642.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.332318
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.674.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.163922
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.706.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.321862
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.738.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       3.5e-5
=group_time    0.383s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.770.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:57
=result        ok
=elapsed       0.0
=group_time    0.763s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-20 15:32:57
=ended         2024-09-20 15:32:58
=result        ok
=elapsed       1.244623
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-20 15:32:58
=ended         2024-09-20 15:32:58
=result        ok
=elapsed       0.008966
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-20 15:32:58
=ended         2024-09-20 15:32:58
=result        ok
=elapsed       0.002178
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-20 15:32:58
=ended         2024-09-20 15:32:58
=result        ok
=elapsed       0.001668
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-20 15:32:58
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.002185
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.00633
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.015682
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.014101
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.012411
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.016543
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.018121
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.00393
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.008736
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.01214
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.014488
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.021405
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.016627
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.006396
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.009293
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.028296
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.027143
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.006608
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.009483
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.028692
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.028773
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.0
=group_time    2.145s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.01681
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.004332
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.00692
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:32:59
=result        ok
=elapsed       0.003501
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-20 15:32:59
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.03034
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.035986
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.002555
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.003286
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.389861
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.196714
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.007908
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.002216
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.001834
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       2.0e-6
=group_time    1.028s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:00
=result        ok
=elapsed       0.010494
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-20 15:33:00
=ended         2024-09-20 15:33:01
=result        ok
=elapsed       0.171482
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-20 15:33:01
=ended         2024-09-20 15:33:01
=result        ok
=elapsed       0.852421
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-20 15:33:01
=ended         2024-09-20 15:33:06
=result        ok
=elapsed       4.091631
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-20 15:33:06
=ended         2024-09-20 15:33:13
=result        ok
=elapsed       7.237879
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-20 15:33:13
=ended         2024-09-20 15:33:14
=result        ok
=elapsed       1.247371
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-20 15:33:14
=ended         2024-09-20 15:33:16
=result        ok
=elapsed       1.373622
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-20 15:33:16
=ended         2024-09-20 15:33:16
=result        ok
=elapsed       0.04709
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-20 15:33:16
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       11.545083
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       4.97e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       0.029593
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       1.1e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       3.68e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       0.011087
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       0.003796
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:27
=result        ok
=elapsed       0.0
=group_time    27.049s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-20 15:33:27
=ended         2024-09-20 15:33:29
=result        ok
=elapsed       1.248485
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-20 15:33:29
=ended         2024-09-20 15:33:29
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-20 15:33:29
=ended         2024-09-20 15:33:29
=result        ok
=elapsed       0.002489
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-20 15:33:29
=ended         2024-09-20 15:33:29
=result        ok
=elapsed       0.001769
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-20 15:33:29
