=== Suite started at 2024-11-18 16:58:26
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.003407s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003703s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.131.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003874s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.163.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003246s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.195.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003108s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.227.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002577s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002521s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002321s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.226.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002189s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1189.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002514s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1221.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002141s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1253.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002536s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1285.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.002628s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000039s
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.323.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000127s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.355.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000080s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000055s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.322.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.001009s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.354.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000213s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000150s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.483.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1317.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1349.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000161s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000037s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.001773s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.007836s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000073s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.015996s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.009174s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.009342s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000156s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000122s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000000s
=group_time    0.454s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.001839s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.006843s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:28
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-18 16:58:28
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.270349s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.514.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.308082s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.546.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.116343s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.578.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.296537s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1381.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.000034s
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.000000s
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       1.199988s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.008457s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.001848s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.001500s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.001521s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.003910s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.008915s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.012961s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.012305s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.016273s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.017532s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:30
=result        ok
=elapsed       0.004043s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-18 16:58:30
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.009173s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.012802s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.011577s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.016949s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.017692s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.006941s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.009746s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.028734s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.026683s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.007226s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.009626s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.027573s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.027481s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.000000s
=group_time    2.068s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.017837s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.009121s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.008477s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.004293s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.031506s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.040259s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.002674s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       0.003250s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.406028s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.164905s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.008923s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.002155s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.001550s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.002595s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.000003s
=group_time    1.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.011665s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       0.163040s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:33
=result        ok
=elapsed       0.845647s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-18 16:58:33
=ended         2024-11-18 16:58:38
=result        ok
=elapsed       4.455722s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-18 16:58:38
=ended         2024-11-18 16:58:45
=result        ok
=elapsed       7.392525s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-18 16:58:45
=ended         2024-11-18 16:58:46
=result        ok
=elapsed       1.226398s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-18 16:58:46
=ended         2024-11-18 16:58:48
=result        ok
=elapsed       1.361223s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-18 16:58:48
=ended         2024-11-18 16:58:48
=result        ok
=elapsed       0.046045s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-18 16:58:48
=ended         2024-11-18 16:58:59
=result        ok
=elapsed       11.528279s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:58:59
=result        ok
=elapsed       0.000407s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:58:59
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:58:59
=result        ok
=elapsed       0.029545s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:58:59
=result        ok
=elapsed       0.000093s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:58:59
=result        ok
=elapsed       0.000127s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-18 16:58:59
=ended         2024-11-18 16:59:00
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-18 16:59:00
=ended         2024-11-18 16:59:00
=result        ok
=elapsed       0.009574s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-18 16:59:00
=ended         2024-11-18 16:59:00
=result        ok
=elapsed       0.003606s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-18 16:59:00
=ended         2024-11-18 16:59:00
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32643.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-18 16:59:00
=ended         2024-11-18 16:59:00
=result        ok
=elapsed       0.000000s
=group_time    27.518s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-18 16:59:00
=ended         2024-11-18 16:59:01
=result        ok
=elapsed       1.172443s
