=== Suite started at 2024-02-29 17:28:32
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.010841
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       6.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.016373
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.009954
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.010722
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       9.9e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001829
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.009338
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1794.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       0.339673
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1826.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       0.334196
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       0.131447
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1858.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       0.279903
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       3.2e-5
=group_time    0.389s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:35
=result        ok
=elapsed       0.0
=group_time    0.770s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-02-29 17:28:35
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       1.28813
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       0.008317
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       0.001957
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       0.001665
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       0.001742
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:36
=result        ok
=elapsed       0.00424
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-02-29 17:28:36
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.009217
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.013073
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.011941
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.017144
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.016353
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.003956
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.009551
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.012238
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.013277
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.016567
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.017019
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.0071
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.009144
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.028849
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.028184
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.009854
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.009576
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.027662
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.031175
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.0
=group_time    2.177s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.018375
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.004728
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.007221
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.00368
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:37
=result        ok
=elapsed       0.028529
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-02-29 17:28:37
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.035045
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.002822
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.003798
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.402432
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.196476
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.008126
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.002258
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.001904
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       3.0e-6
=group_time    1.044s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:38
=result        ok
=elapsed       0.010745
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-02-29 17:28:38
=ended         2024-02-29 17:28:39
=result        ok
=elapsed       0.164018
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-02-29 17:28:39
=ended         2024-02-29 17:28:39
=result        ok
=elapsed       0.81657
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-02-29 17:28:39
=ended         2024-02-29 17:28:45
=result        ok
=elapsed       5.420124
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-02-29 17:28:45
=ended         2024-02-29 17:28:53
=result        ok
=elapsed       8.242824
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-02-29 17:28:53
=ended         2024-02-29 17:28:54
=result        ok
=elapsed       1.235522
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-02-29 17:28:54
=ended         2024-02-29 17:28:56
=result        ok
=elapsed       1.344653
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-02-29 17:28:56
=ended         2024-02-29 17:28:56
=result        ok
=elapsed       0.045299
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-02-29 17:28:56
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       11.836814
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       0.001185
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       0.030153
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       1.56e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       0.00882
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       0.004946
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       0.0
=group_time    29.591s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-02-29 17:29:08
=ended         2024-02-29 17:29:09
=result        ok
=elapsed       1.271337
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.32419.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-02-29 17:29:09
=ended         2024-02-29 17:29:09
=result        ok
=elapsed       3.0e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-02-29 17:29:09
=ended         2024-02-29 17:29:09
=result        ok
=elapsed       0.002085
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-02-29 17:29:09
=ended         2024-02-29 17:29:09
=result        ok
=elapsed       0.001554
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-02-29 17:29:09
