=== Suite started at 2024-06-12 03:06:20
=== Starting test, 109 test cases
=cases         109
=started       2024-06-12 03:06:33
=ended         2024-06-12 03:06:34
=result        ok
=elapsed       0.243648
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-06-12 03:06:34
=ended         2024-06-12 03:06:34
=result        ok
=elapsed       0.250441
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-06-12 03:06:34
=ended         2024-06-12 03:06:34
=result        ok
=elapsed       0.329286
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-06-12 03:06:34
=ended         2024-06-12 03:06:39
=result        ok
=elapsed       4.433985
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-06-12 03:06:39
=ended         2024-06-12 03:06:39
=result        ok
=elapsed       0.256645
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-12 03:06:39
=ended         2024-06-12 03:06:39
=result        ok
=elapsed       0.421057
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-12 03:06:39
=ended         2024-06-12 03:06:43
=result        ok
=elapsed       3.885029
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-12 03:06:43
=ended         2024-06-12 03:06:45
=result        ok
=elapsed       1.269686
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-12 03:06:45
=ended         2024-06-12 03:06:45
=result        ok
=elapsed       0.756894
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-12 03:06:45
=ended         2024-06-12 03:06:47
=result        ok
=elapsed       1.809943
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-12 03:06:47
=ended         2024-06-12 03:06:48
=result        ok
=elapsed       0.408011
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-12 03:06:48
=ended         2024-06-12 03:06:49
=result        ok
=elapsed       1.235094
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-12 03:06:49
=ended         2024-06-12 03:06:49
=result        ok
=elapsed       0.155061
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-12 03:06:49
=ended         2024-06-12 03:06:50
=result        ok
=elapsed       0.465583
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-12 03:06:50
=ended         2024-06-12 03:06:53
=result        ok
=elapsed       2.878767
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-12 03:06:53
=ended         2024-06-12 03:06:55
=result        ok
=elapsed       1.99731
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-06-12 03:06:55
=ended         2024-06-12 03:06:55
=result        ok
=elapsed       3.0e-6
=group_time    23.739s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-06-12 03:06:55
=ended         2024-06-12 03:07:07
=result        ok
=elapsed       12.001022
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-06-12 03:07:07
=ended         2024-06-12 03:07:07
=result        ok
=elapsed       0.576371
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-06-12 03:07:07
=ended         2024-06-12 03:07:12
=result        ok
=elapsed       4.306925
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-06-12 03:07:12
=ended         2024-06-12 03:07:13
=result        ok
=elapsed       1.455428
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-06-12 03:07:13
=ended         2024-06-12 03:07:14
=result        ok
=elapsed       0.869668
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-06-12 03:07:14
=ended         2024-06-12 03:07:16
=result        ok
=elapsed       1.951189
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-06-12 03:07:16
=ended         2024-06-12 03:07:16
=result        ok
=elapsed       0.414517
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-06-12 03:07:16
=ended         2024-06-12 03:07:18
=result        ok
=elapsed       1.334569
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-06-12 03:07:18
=ended         2024-06-12 03:07:18
=result        ok
=elapsed       0.162614
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-06-12 03:07:18
=ended         2024-06-12 03:07:18
=result        ok
=elapsed       0.453987
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-06-12 03:07:18
=ended         2024-06-12 03:07:22
=result        ok
=elapsed       3.141728
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-06-12 03:07:22
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       2.241228
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       3.0e-6
=group_time    29.185s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.0
=group_time    62.932s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.2159
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.053647
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.006965
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.006983
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.007295
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:24
=result        ok
=elapsed       0.224209
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-06-12 03:07:24
=ended         2024-06-12 03:07:27
=result        ok
=elapsed       2.02691
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-06-12 03:07:27
=ended         2024-06-12 03:07:27
=result        ok
=elapsed       0.464429
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-06-12 03:07:27
=ended         2024-06-12 03:07:29
=result        ok
=elapsed       1.524158
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-06-12 03:07:29
=ended         2024-06-12 03:07:29
=result        ok
=elapsed       5.0e-6
=group_time    4.768s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3138.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-12 03:07:29
=ended         2024-06-12 03:07:29
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-06-12 03:07:29
=ended         2024-06-12 03:07:29
=result        ok
=elapsed       0.00542
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-06-12 03:07:29
=ended         2024-06-12 03:07:29
=result        ok
=elapsed       0.046001
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-06-12 03:07:29
=ended         2024-06-12 03:07:32
=result        ok
=elapsed       3.005808
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-06-12 03:07:32
=ended         2024-06-12 03:07:32
=result        ok
=elapsed       0.002055
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-06-12 03:07:32
=ended         2024-06-12 03:07:40
=result        ok
=elapsed       8.010566
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-06-12 03:07:40
=ended         2024-06-12 03:07:40
=result        ok
=elapsed       0.070841
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-06-12 03:07:40
=ended         2024-06-12 03:07:42
=result        ok
=elapsed       2.11751
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-06-12 03:07:42
=ended         2024-06-12 03:07:42
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.257367
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-06-12 03:07:42
=ended         2024-06-12 03:07:42
=result        ok
=elapsed       0.002416
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-06-12 03:07:42
=ended         2024-06-12 03:07:45
=result        ok
=elapsed       3.00565
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-06-12 03:07:45
=ended         2024-06-12 03:07:48
=result        ok
=elapsed       3.005621
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-06-12 03:07:48
=ended         2024-06-12 03:07:51
=result        ok
=elapsed       3.005457
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-06-12 03:07:51
=ended         2024-06-12 03:07:51
=result        ok
=elapsed       0.012782
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-06-12 03:07:51
=ended         2024-06-12 03:07:54
=result        ok
=elapsed       2.835814
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-06-12 03:07:54
=ended         2024-06-12 03:07:54
=result        ok
=elapsed       0.002165
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3170.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-12 03:07:54
=ended         2024-06-12 03:07:54
=result        ok
=elapsed       0.0
=group_time    25.761s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-06-12 03:07:54
=ended         2024-06-12 03:07:54
=result        ok
=elapsed       7.7e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-06-12 03:07:54
=ended         2024-06-12 03:07:55
=result        ok
=elapsed       0.269985
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-06-12 03:07:55
=ended         2024-06-12 03:07:55
=result        ok
=elapsed       0.314183
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-06-12 03:07:55
=ended         2024-06-12 03:07:55
=result        ok
=elapsed       0.270346
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-06-12 03:07:55
=ended         2024-06-12 03:07:56
=result        ok
=elapsed       0.282894
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-06-12 03:07:56
=ended         2024-06-12 03:07:56
=result        ok
=elapsed       0.159521
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-06-12 03:07:56
=ended         2024-06-12 03:07:56
=result        ok
=elapsed       0.287285
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-06-12 03:07:56
=ended         2024-06-12 03:07:56
=result        ok
=elapsed       0.2643
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-06-12 03:07:56
=ended         2024-06-12 03:07:57
=result        ok
=elapsed       0.214127
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-06-12 03:07:57
=ended         2024-06-12 03:07:57
=result        ok
=elapsed       0.271075
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-06-12 03:07:57
=ended         2024-06-12 03:07:57
=result        ok
=elapsed       0.267961
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-06-12 03:07:57
=ended         2024-06-12 03:07:57
=result        ok
=elapsed       0.203224
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-06-12 03:07:57
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.265578
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.273447
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.267263
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.0
=group_time    3.961s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3202.html
=group_props   [{suite,nt_SUITE}]
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3234.html
=group_props   [{suite,nt_SUITE}]
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:07:58
=result        ok
=elapsed       0.0
=group_time    0.053s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-06-12 03:07:58
=ended         2024-06-12 03:08:01
=result        ok
=elapsed       2.860964
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-06-12 03:08:01
=ended         2024-06-12 03:08:03
=result        ok
=elapsed       1.546777
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-06-12 03:08:03
=ended         2024-06-12 03:08:03
=result        ok
=elapsed       2.26e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-06-12 03:08:03
=ended         2024-06-12 03:08:03
=result        ok
=elapsed       0.009905
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-06-12 03:08:03
=ended         2024-06-12 03:08:03
=result        ok: 61 calls to deprecated functions
=elapsed       0.507417
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-06-12 03:08:03
=ended         2024-06-12 03:08:04
=result        ok
=elapsed       0.475415
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-06-12 03:08:04
=ended         2024-06-12 03:08:04
=result        ok
=elapsed       0.386216
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-06-12 03:08:04
=ended         2024-06-12 03:08:04
=result        ok
=elapsed       6.1e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-06-12 03:08:04
=ended         2024-06-12 03:08:05
=result        ok
=elapsed       0.280659
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        ok
=elapsed       0.043516
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.019549
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.461423
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        ok
=elapsed       1.9e-5
=group_time    6.903s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3266.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:05
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-06-12 03:08:05
=ended         2024-06-12 03:08:26
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-06-12T01:08:26.html">Result visualization</a>
=elapsed       20.303941
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-06-12 03:08:26
=ended         2024-06-12 03:08:42
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-06-12T01:08:42.html">Result visualization</a>
=elapsed       15.77655
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3970.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-06-12 03:08:42
=ended         2024-06-12 03:08:42
=result        ok
=elapsed       0.0
=group_time    36.151s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4002.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-06-12 03:08:42
=ended         2024-06-12 03:08:42
=result        ok
=elapsed       0.0
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-06-12 03:08:42
=ended         2024-06-12 03:08:42
=result        ok
=elapsed       0.223706
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-06-12 03:08:42
=ended         2024-06-12 03:08:43
=result        ok
=elapsed       1.222719
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-06-12 03:08:43
=ended         2024-06-12 03:08:44
=result        ok
=elapsed       1.24291
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-06-12 03:08:44
=ended         2024-06-12 03:08:46
=result        ok
=elapsed       1.989993
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-06-12 03:08:46
=ended         2024-06-12 03:08:56
=result        ok
=elapsed       10.008044
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4194.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-06-12 03:08:56
=ended         2024-06-12 03:08:56
=result        ok
=elapsed       0.0
=group_time    14.828s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-06-12 03:08:56
=ended         2024-06-12 03:08:56
=result        ok
=elapsed       5.4e-5
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-06-12 03:08:56
=node_start    'otp-28@0acb47b60bda'
=node_stop     'otp-28@0acb47b60bda'
=ended         2024-06-12 03:09:17
=result        ok
=elapsed       19.932818
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-06-12 03:09:17
=node_start    'otp-27@0acb47b60bda'
