=== Suite started at 2024-06-10 12:37:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.001785
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.006853
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:20
=result        ok
=elapsed       0.321614
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.99.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:20
=result        ok
=elapsed       0.283519
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.354.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.111379
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:20
=result        ok
=elapsed       0.288822
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 12:37:20
=ended         2024-06-10 12:37:20
=result        ok
=elapsed       4.2e-5
=group_time    0.371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.195.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 12:37:20
=ended         2024-06-10 12:37:20
=result        ok
=elapsed       0.0
=group_time    0.751s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-10 12:37:20
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       1.491706
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.010499
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.002362
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.002008
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.002336
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.005651
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.014233
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.015722
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:21
=result        ok
=elapsed       0.013317
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-10 12:37:21
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.016504
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.015922
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.003917
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.009318
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.011248
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.013793
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.016782
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.016183
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.006726
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.009463
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.029051
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.028945
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.00648
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.008868
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.027946
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.027197
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.0
=group_time    2.382s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.016334
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.004687
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.00694
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.003937
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.029009
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.03591
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.002643
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:22
=result        ok
=elapsed       0.00322
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-10 12:37:22
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.400209
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.197601
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.008086
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.002186
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.002223
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       2.0e-6
=group_time    1.040s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.010977
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:23
=result        ok
=elapsed       0.163095
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-10 12:37:23
=ended         2024-06-10 12:37:24
=result        ok
=elapsed       0.779594
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-10 12:37:24
=ended         2024-06-10 12:37:29
=result        ok
=elapsed       4.438184
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-10 12:37:29
=ended         2024-06-10 12:37:36
=result        ok
=elapsed       7.346789
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-10 12:37:36
=ended         2024-06-10 12:37:37
=result        ok
=elapsed       1.151131
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-10 12:37:37
=ended         2024-06-10 12:37:39
=result        ok
=elapsed       1.656089
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-10 12:37:39
=ended         2024-06-10 12:37:39
=result        ok
=elapsed       0.042794
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-10 12:37:39
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       11.514922
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       4.25e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       0.028156
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       7.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       0.001545
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       0.008946
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       0.00549
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:51
=result        ok
=elapsed       0.0
=group_time    27.576s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-10 12:37:51
=ended         2024-06-10 12:37:52
=result        ok
=elapsed       1.49496
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-10 12:37:52
=ended         2024-06-10 12:37:52
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-10 12:37:52
=ended         2024-06-10 12:37:52
=result        ok
=elapsed       0.002059
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-10 12:37:52
=ended         2024-06-10 12:37:52
=result        ok
=elapsed       0.001474
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-10 12:37:52
