=== Suite started at 2024-11-21 18:13:40
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1538.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1570.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000096s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000042s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000907s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.323.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.259.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000127s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000140s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.355.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000232s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.387.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000194s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1602.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000032s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.002018s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000010s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.008006s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000103s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.016545s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.009273s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.009444s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000164s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000136s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000161s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000140s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.001972s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.006821s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:42
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.313551s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.515.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.313128s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.547.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.119119s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.579.html
=started       2024-11-21 18:13:42
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.263601s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 18:13:43
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.000049s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 18:13:43
=ended         2024-11-21 18:13:43
=result        ok
=elapsed       0.000000s
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-21 18:13:43
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       1.190682s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.008243s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.001603s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.001469s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.001596s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.004047s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.010002s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.013998s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.012528s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.016791s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.016790s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.003817s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.008878s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.011903s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.013023s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:44
=result        ok
=elapsed       0.017515s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-21 18:13:44
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.016531s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.006569s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.009509s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.027022s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.034026s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.006669s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.008611s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.027963s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.027422s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.000000s
=group_time    2.063s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.018223s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.009094s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.008671s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.004434s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.032166s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.037443s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        ok
=elapsed       0.002930s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:45
=result        failed: {{badmatch,27},
                        [{beam_lib_SUITE,building,1,
                             [{file,"beam_lib_SUITE.erl"},{line,599}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1794}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1303}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,1235}]}]}, [{beam_lib_SUITE,
                                                                          building,
                                                                          599},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1794},
                                                                         {test_server,
                                                                          run_test_case_eval1,
                                                                          1303},
                                                                         {test_server,
                                                                          run_test_case_eval,
                                                                          1235}]
=elapsed       0.003551s
=== *** FAILED test case 98 ***
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-21 18:13:45
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.405671s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.174654s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.008346s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.001922s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.001565s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.002630s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.000002s
=group_time    1.061s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.010917s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:46
=result        ok
=elapsed       0.168258s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-21 18:13:46
=ended         2024-11-21 18:13:47
=result        ok
=elapsed       0.853565s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-21 18:13:47
=ended         2024-11-21 18:13:52
=result        ok
=elapsed       4.458312s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-21 18:13:52
=ended         2024-11-21 18:13:59
=result        ok
=elapsed       7.437073s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-21 18:13:59
=ended         2024-11-21 18:14:00
=result        ok
=elapsed       1.226104s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-21 18:14:00
=ended         2024-11-21 18:14:02
=result        ok
=elapsed       1.329642s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-21 18:14:02
=ended         2024-11-21 18:14:02
=result        ok
=elapsed       0.046405s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-21 18:14:02
=ended         2024-11-21 18:14:13
=result        ok
=elapsed       11.618408s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:13
=result        ok
=elapsed       0.000481s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:13
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:13
=result        ok
=elapsed       0.029402s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:13
=result        ok
=elapsed       0.000123s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:13
=result        ok
=elapsed       0.000441s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-21 18:14:13
=ended         2024-11-21 18:14:14
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-21 18:14:14
=ended         2024-11-21 18:14:14
=result        ok
=elapsed       0.010296s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
