=== Suite started at 2024-10-28 17:40:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       repeat_1_suite.init_per_group.11970.html
=group_props   [{name,repeat_gr_until_all_ok_3},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12002.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000007s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12034.html
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12066.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000008s
=group_time    0.054s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.12098.html
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_fail_then_ok_1/1-fun-0-',366},
                                           {repeat_1_SUITE,tc_fail_then_ok_1,
                                            364},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000005s
=== *** FAILED test case 14 ***
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12130.html
=group_props   [{name,repeat_gr_until_all_ok_3},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000009s
=group_time    0.137s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12162.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_3}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.12194.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.12226.html
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12258.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000009s
=group_time    0.054s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.12290.html
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000073s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12322.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_3}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000009s
=group_time    0.137s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.12354.html
=group_props   [{name,repeat_gr_until_all_ok}]
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000008s
=group_time    1.177s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 17:40:49
=ended         2024-10-28 17:40:49
=result        ok
=elapsed       0.000004s
=group_time    1.235s
=== TEST COMPLETE, 13 ok, 2 failed, 1 skipped of 16 test cases

=finished      2024-10-28 17:40:49
=failed        2
=successful    13
=user_skipped  0
=auto_skipped  1
=elapsed_time  1309731
