=== Suite started at 2024-10-28 15:36:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5859.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000025s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5891.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000019s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000157s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000139s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25474.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.25506.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000136s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25538.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25570.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.25602.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000140s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25634.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=group_time    0.326s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25666.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=group_time    1.049s
=== TEST COMPLETE, 20 ok, 0 failed of 20 test cases

=finished      2024-10-28 15:36:02
=failed        0
=successful    20
=user_skipped  0
=auto_skipped  0
=elapsed_time  1130826
