=== Suite started at 2024-08-12 12:30:37
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.33e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1413.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.290.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.6e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1445.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1477.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.76e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1509.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       4.3e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.0
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.001899
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.010382
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       7.6e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.015992
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.009201
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.010329
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.58e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.16e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.001885
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       4.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.00715
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:40
=result        ok
=elapsed       0.271167
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:40
=result        ok
=elapsed       0.2972
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.450.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:39
=result        ok
=elapsed       0.10946
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.482.html
=started       2024-08-12 12:30:39
=ended         2024-08-12 12:30:40
=result        ok
=elapsed       0.296822
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-12 12:30:40
=ended         2024-08-12 12:30:40
=result        ok
=elapsed       4.3e-5
=group_time    0.345s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-12 12:30:40
=ended         2024-08-12 12:30:40
=result        ok
=elapsed       0.0
=group_time    0.724s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-12 12:30:40
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       1.426069
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.010646
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.003978
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.003555
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.003726
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.007899
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.016635
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.021492
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.021167
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.026962
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.026355
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:41
=result        ok
=elapsed       0.007925
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-12 12:30:41
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.016335
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.020301
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.020738
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.025319
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.025713
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.009479
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.014087
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.038563
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.040435
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.009505
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.013602
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.029559
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.026916
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.0
=group_time    2.450s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.018149
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.005309
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.008438
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.004371
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.03285
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.035274
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.002676
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:42
=result        ok
=elapsed       0.003586
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-12 12:30:42
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.405742
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.202396
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.007591
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.002093
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.001568
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       2.0e-6
=group_time    1.056s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.009118
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:43
=result        ok
=elapsed       0.16118
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-12 12:30:43
=ended         2024-08-12 12:30:44
=result        ok
=elapsed       0.85879
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-12 12:30:44
=ended         2024-08-12 12:30:48
=result        ok
=elapsed       4.10729
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-12 12:30:48
=ended         2024-08-12 12:30:56
=result        ok
=elapsed       7.113046
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-12 12:30:56
=ended         2024-08-12 12:30:57
=result        ok
=elapsed       1.232026
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-12 12:30:57
=ended         2024-08-12 12:30:59
=result        ok
=elapsed       1.715981
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-12 12:30:59
=ended         2024-08-12 12:30:59
=result        ok
=elapsed       0.046606
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-12 12:30:59
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       11.564086
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       4.11e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       0.029582
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       8.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       3.49e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       0.009509
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       0.003411
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:10
=result        ok
=elapsed       0.0
=group_time    27.271s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-12 12:31:10
=ended         2024-08-12 12:31:12
=result        ok
=elapsed       1.392706
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33474.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-12 12:31:12
=ended         2024-08-12 12:31:12
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-12 12:31:12
=ended         2024-08-12 12:31:12
=result        ok
=elapsed       0.002036
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-12 12:31:12
=ended         2024-08-12 12:31:12
=result        ok
=elapsed       0.00148
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-12 12:31:12
