=== Suite started at 2024-12-13 10:39:18
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000154s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000029s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.100.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.132.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000065s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.228.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000829s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1474.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1506.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000122s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1442.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1538.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1570.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000284s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.37.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000176s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000037s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.001661s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.010453s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000096s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.018444s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.009057s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.008670s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000102s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000107s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.001992s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.006943s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1634.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.298356s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.355.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.301820s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.387.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.104066s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.279234s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 10:39:21
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.000040s
=group_time    0.351s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 10:39:21
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.000000s
=group_time    0.722s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-13 10:39:21
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       1.168371s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.007968s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.001586s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.001393s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.001485s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.003890s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.009545s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.011124s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.011100s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.015567s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.015639s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.003869s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.009078s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.012704s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.011840s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.016535s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.016410s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.006312s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.008986s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.026439s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.027923s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.006463s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.007799s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.026500s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.027772s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.000000s
=group_time    2.023s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.017196s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.007610s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.007498s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.003376s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.030466s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.036392s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.002633s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.004546s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.401628s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.163632s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.007435s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.001869s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.001470s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.002553s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.000002s
=group_time    1.033s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.008873s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.160762s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:25
=result        ok
=elapsed       0.864596s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-13 10:39:25
=ended         2024-12-13 10:39:29
=result        ok
=elapsed       4.095596s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-13 10:39:29
=ended         2024-12-13 10:39:36
=result        ok
=elapsed       6.714839s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-13 10:39:36
=ended         2024-12-13 10:39:37
=result        ok
=elapsed       1.148010s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-13 10:39:37
=ended         2024-12-13 10:39:38
=result        ok
=elapsed       1.312168s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-13 10:39:38
=ended         2024-12-13 10:39:38
=result        ok
=elapsed       0.043493s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-13 10:39:38
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       11.518229s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000401s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.028110s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000087s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000395s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.009069s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.003563s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:50
=result        ok
=elapsed       0.000000s
=group_time    26.353s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-13 10:39:50
=ended         2024-12-13 10:39:51
=result        ok
=elapsed       1.169595s
