=== Suite started at 2024-03-04 20:49:38
=== Starting test, 1552 test cases
=cases         1552
=logfile       ssh_algorithms_suite.end_per_group.2467.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       4.65e-4
=group_time    0.713s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.100.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.002187
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.132.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.044497
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.164.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.039987
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.228.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.051184
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2563.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.153053
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1602.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.309577
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2146.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.002582
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2210.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.002384
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2274.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       4.4e-4
=group_time    0.802s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2306.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.002346
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2338.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.005841
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2370.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.006965
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2434.html
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       0.006943
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2498.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:41
=result        ok
=elapsed       4.3e-4
=group_time    0.120s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2530.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-04 20:49:41
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.002052
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2562.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.011518
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.676.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.012409
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.740.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.013244
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.804.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       5.23e-4
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.836.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.002233
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.868.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.011398
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.964.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.012791
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1028.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.013222
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1092.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.10921
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1124.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.94e-4
=group_time    0.270s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1156.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.002459
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1188.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.044825
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1252.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.045327
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3299.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.046638
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3363.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.127761
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3395.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.16e-4
=group_time    0.387s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1380.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.002199
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1412.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.280554
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1476.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.281327
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1540.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:43
=result        ok
=elapsed       0.283119
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1604.html
=started       2024-03-04 20:49:43
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.261394
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1668.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       5.01e-4
=group_time    1.228s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1700.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.001842
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1732.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.00585
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1796.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.006257
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1860.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.006402
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1924.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.10289
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2690.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       5.31e-4
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2722.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.001834
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2754.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.007976
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3651.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.008907
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2850.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.009283
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3747.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.105797
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3779.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       5.73e-4
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3811.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.002058
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2946.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.005708
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3875.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.006249
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3939.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.007538
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3074.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.105904
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3138.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       5.98e-4
=group_time    0.247s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4003.html
=group_props   [{name,kex}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.0
=group_time    5.376s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4035.html
=group_props   [{name,cipher}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       1.8e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4067.html
=group_props   [{name,'3des-cbc'}]
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:44
=result        ok
=elapsed       0.002122
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4099.html
=started       2024-03-04 20:49:44
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00507
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4163.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.005926
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4259.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.009202
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4323.html
=group_props   [{name,'3des-cbc'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       5.42e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4355.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.002112
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3234.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004819
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4451.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.005612
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4515.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.006164
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4611.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       3.28e-4
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3298.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.002362
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4643.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004872
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4739.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.006368
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4835.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.007188
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3330.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       6.93e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4931.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.002585
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4963.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004826
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5059.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.006028
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3394.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.007171
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3458.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       4.4e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3490.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.002095
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5155.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004993
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5187.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00732
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.5251.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.007803
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3650.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.114979
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.5315.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       4.66e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.5347.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.002324
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5379.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.004759
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3746.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.005886
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3810.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:45
=result        ok
=elapsed       0.00679
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.5539.html
=started       2024-03-04 20:49:45
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.108009
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.5603.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       5.78e-4
=group_time    0.247s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.5635.html
=group_props   [{name,'aes192-cbc'}]
=started       2024-03-04 20:49:46
=ended         2024-03-04 20:49:46
=result        ok
=elapsed       0.002574
=case          ssh_algorithms_SUITE:simple_connect
