=== Suite started at 2024-11-20 15:19:30
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000143s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000476s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1314.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000164s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000261s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.001694s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000385s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.132.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.227.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.195.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1378.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000158s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000033s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.291.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000110s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000074s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000057s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.001861s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.419.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.515.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000180s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.483.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.451.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000185s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.547.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.579.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000246s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000038s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.002143s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.008424s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000074s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.017963s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.010423s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.011150s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000114s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000143s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.001882s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.006852s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000006s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.322629s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.675.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.276472s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.707.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.117993s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.739.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.310137s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000050s
=group_time    0.372s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.000000s
=group_time    0.744s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       1.203227s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.008587s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.001714s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.001484s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.002745s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.005257s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.011064s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.013494s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.014450s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.017362s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.017097s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.003995s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.008889s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.012436s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.012049s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.016747s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.017384s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.006635s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.008838s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.027105s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.033683s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.009554s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.010706s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.026888s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.027594s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.000000s
=group_time    2.092s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.017321s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.007700s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.007024s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.003548s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.029395s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.038564s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.002807s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.003603s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.434599s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.170850s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.007852s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.002259s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.001654s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.003074s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.000003s
=group_time    1.074s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.010783s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:37
=result        ok
=elapsed       0.165113s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-20 15:19:37
=ended         2024-11-20 15:19:37
=result        ok
=elapsed       0.847971s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-20 15:19:37
=ended         2024-11-20 15:19:42
=result        ok
=elapsed       4.540314s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-20 15:19:42
=ended         2024-11-20 15:19:49
=result        ok
=elapsed       7.448952s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-20 15:19:49
=ended         2024-11-20 15:19:51
=result        ok
=elapsed       1.224350s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-20 15:19:51
=ended         2024-11-20 15:19:52
=result        ok
=elapsed       1.355095s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-20 15:19:52
=ended         2024-11-20 15:19:52
=result        ok
=elapsed       0.046565s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-20 15:19:52
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       11.531859s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000410s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.028943s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000091s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000321s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.009240s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.003435s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34498.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:04
=result        ok
=elapsed       0.000000s
=group_time    27.654s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-20 15:20:04
=ended         2024-11-20 15:20:05
=result        ok
=elapsed       1.185240s
