=== Suite started at 2024-10-25 10:43:35
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000122s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000235s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000171s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.164.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.228.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.260.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.292.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.324.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.356.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.420.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.388.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000126s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000038s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.452.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.484.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000094s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.516.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000112s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.548.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000040s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.580.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.612.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000858s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.644.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.676.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000143s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.708.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000107s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.740.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000105s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.772.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.67.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000200s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000044s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.002084s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000013s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000011s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000037s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.010057s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000052s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.020760s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.010043s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.010527s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000144s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000099s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000127s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000095s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000000s
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.130.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.001747s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.007159s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:37
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.194.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.279111s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.226.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.299894s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.258.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.121974s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.290.html
=started       2024-10-25 10:43:37
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.315902s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 10:43:38
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.000035s
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 10:43:38
=ended         2024-10-25 10:43:38
=result        ok
=elapsed       0.000000s
=group_time    0.745s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-25 10:43:38
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       1.236133s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.011468s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.004541s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.002160s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.002303s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.006260s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.014464s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.020640s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.019010s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.026931s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:39
=result        ok
=elapsed       0.026108s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-25 10:43:39
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.005783s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.013874s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.014329s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.012380s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.016202s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.015529s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.007092s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.009302s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.026418s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.026622s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.006632s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.009323s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.028463s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.029078s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.000000s
=group_time    2.180s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.018928s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.006301s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.006978s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.003709s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.031048s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.035893s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.003293s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:40
=result        ok
=elapsed       0.003266s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-25 10:43:40
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.399310s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.160465s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.007764s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.002350s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.001822s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.000002s
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.011583s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:41
=result        ok
=elapsed       0.164749s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-25 10:43:41
=ended         2024-10-25 10:43:42
=result        ok
=elapsed       0.785978s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-25 10:43:42
=ended         2024-10-25 10:43:47
=result        ok
=elapsed       4.573100s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-25 10:43:47
=ended         2024-10-25 10:43:54
=result        ok
=elapsed       7.461741s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-25 10:43:54
=ended         2024-10-25 10:43:55
=result        ok
=elapsed       1.218669s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-25 10:43:55
=ended         2024-10-25 10:43:57
=result        ok
=elapsed       1.286763s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-25 10:43:57
=ended         2024-10-25 10:43:57
=result        ok
=elapsed       0.042673s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-25 10:43:57
=ended         2024-10-25 10:44:08
=result        ok
=elapsed       11.557704s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-25 10:44:08
=ended         2024-10-25 10:44:08
=result        ok
=elapsed       0.000500s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-25 10:44:08
=ended         2024-10-25 10:44:08
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-25 10:44:08
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.028627s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.000088s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.000307s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.009415s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.003447s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:09
=result        ok
=elapsed       0.000000s
=group_time    27.572s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-25 10:44:09
=ended         2024-10-25 10:44:10
=result        ok
=elapsed       1.208115s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-25 10:44:10
=ended         2024-10-25 10:44:10
=result        ok
=elapsed       0.000034s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-25 10:44:10
=ended         2024-10-25 10:44:10
=result        ok
=elapsed       0.002800s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-25 10:44:10
=ended         2024-10-25 10:44:10
=result        ok
=elapsed       0.002018s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
