=== Suite started at 2024-10-03 10:13:27
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1570.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.02e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1602.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       5.8e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       4.5e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1698.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       7.91e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1730.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1762.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       3.83e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1794.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.22e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1826.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1858.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.5.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.74e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       5.0e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       0.001932
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-03 10:13:29
=ended         2024-10-03 10:13:29
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       3.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.010441
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.019386
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.009995
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.011081
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.72e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.59e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.0
=group_time    0.481s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.001707
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.007021
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1954.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:31
=result        ok
=elapsed       0.306296
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1986.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:31
=result        ok
=elapsed       0.29869
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.2018.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:30
=result        ok
=elapsed       0.117571
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.2050.html
=started       2024-10-03 10:13:30
=ended         2024-10-03 10:13:31
=result        ok
=elapsed       0.271647
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2146.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-03 10:13:31
=ended         2024-10-03 10:13:31
=result        ok
=elapsed       4.2e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2178.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-03 10:13:31
=ended         2024-10-03 10:13:31
=result        ok
=elapsed       0.0
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-03 10:13:31
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       1.235259
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.009059
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.001726
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.001531
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.001582
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.003887
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.008934
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.012036
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.013325
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.018353
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.018242
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.00506
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.009993
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.014074
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.01657
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.01776
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.018132
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:32
=result        ok
=elapsed       0.007962
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-03 10:13:32
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.010512
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.028845
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.028677
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.007878
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.010416
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.029118
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.029651
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.0
=group_time    2.138s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.01774
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.005556
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.010173
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.005016
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.03019
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.038925
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.002883
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:33
=result        ok
=elapsed       0.003972
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-03 10:13:33
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.380859
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.17249
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.00942
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.00221
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.001762
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       2.0e-6
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.01042
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:34
=result        ok
=elapsed       0.172273
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-03 10:13:34
=ended         2024-10-03 10:13:35
=result        ok
=elapsed       0.844406
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-03 10:13:35
=ended         2024-10-03 10:13:39
=result        ok
=elapsed       4.082252
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-03 10:13:39
=ended         2024-10-03 10:13:46
=result        ok
=elapsed       7.104697
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-03 10:13:46
=ended         2024-10-03 10:13:47
=result        ok
=elapsed       1.160496
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-03 10:13:47
=ended         2024-10-03 10:13:49
=result        ok
=elapsed       1.304283
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-03 10:13:49
=ended         2024-10-03 10:13:49
=result        ok
=elapsed       0.042982
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-03 10:13:49
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       11.519524
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       4.36e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       0.029404
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       8.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       1.17e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:00
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-03 10:14:00
=ended         2024-10-03 10:14:01
=result        ok
=elapsed       0.008861
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-03 10:14:01
=ended         2024-10-03 10:14:01
=result        ok
=elapsed       0.003497
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3074.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-03 10:14:01
=ended         2024-10-03 10:14:01
=result        ok
=elapsed       0.0
=group_time    26.712s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-03 10:14:01
=ended         2024-10-03 10:14:02
=result        ok
=elapsed       1.222408
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3106.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-03 10:14:02
=ended         2024-10-03 10:14:02
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-03 10:14:02
=ended         2024-10-03 10:14:02
=result        ok
=elapsed       0.001921
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-03 10:14:02
=ended         2024-10-03 10:14:02
=result        ok
=elapsed       0.0014
=case          binary_property_test_SUITE:bin_to_list_2_3_case
