=== Suite started at 2024-11-19 16:42:52
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.006767s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.514.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:55
=result        ok
=elapsed       0.309015s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1635.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.251277s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1667.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.110518s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1699.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:55
=result        ok
=elapsed       0.304979s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-19 16:42:55
=ended         2024-11-19 16:42:55
=result        ok
=elapsed       0.000045s
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.37.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-19 16:42:55
=ended         2024-11-19 16:42:55
=result        ok
=elapsed       0.000000s
=group_time    0.723s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-19 16:42:55
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       1.178206s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.008098s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.001896s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.001600s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.001756s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.004291s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.009458s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.013065s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.011215s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.016987s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.017434s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.004157s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.008836s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.011171s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.012284s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.016879s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.016905s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.006881s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.009472s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.028495s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.026779s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:56
=result        ok
=elapsed       0.006730s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-19 16:42:56
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.009020s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.028113s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.030709s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.000000s
=group_time    2.045s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.017613s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.007812s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.007465s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.003902s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.027566s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.039272s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.002937s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.003222s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:57
=result        ok
=elapsed       0.407204s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-19 16:42:57
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.170907s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.008440s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.002195s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.001619s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.002854s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.000002s
=group_time    1.047s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1795.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.010963s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:58
=result        ok
=elapsed       0.170154s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-19 16:42:58
=ended         2024-11-19 16:42:59
=result        ok
=elapsed       0.856714s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-19 16:42:59
=ended         2024-11-19 16:43:03
=result        ok
=elapsed       4.500688s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-19 16:43:03
=ended         2024-11-19 16:43:11
=result        ok
=elapsed       7.424425s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-19 16:43:11
=ended         2024-11-19 16:43:12
=result        ok
=elapsed       1.223419s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-19 16:43:12
=ended         2024-11-19 16:43:13
=result        ok
=elapsed       1.348695s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-19 16:43:13
=ended         2024-11-19 16:43:14
=result        ok
=elapsed       0.046078s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-19 16:43:14
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       11.525114s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000404s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.029050s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000082s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000375s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.011705s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.003586s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33859.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:25
=result        ok
=elapsed       0.000000s
=group_time    27.593s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-19 16:43:25
=ended         2024-11-19 16:43:27
=result        ok
=elapsed       1.173991s
