=== Suite started at 2024-12-13 09:02:56
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.unicode.162.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000255s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.226.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000416s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.258.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000181s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.4.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1283.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.290.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1315.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1347.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.68.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.100.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000140s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000037s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.354.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000126s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.386.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000077s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000042s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.482.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.001149s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.514.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.546.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.37.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000411s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.69.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.101.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000170s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.133.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.165.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000175s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000038s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.002167s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000025s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.009922s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.019403s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.009794s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.009307s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000136s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000113s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000001s
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.578.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.001887s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.006811s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000022s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.610.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000045s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.642.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.289694s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.674.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.309087s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.706.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.123218s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.738.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.283456s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.834.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000036s
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.866.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:02:59
=result        ok
=elapsed       0.000001s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-13 09:02:59
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       1.219296s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.010691s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.004151s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.002107s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.002257s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.005694s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.008684s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.011567s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.012267s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.016386s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.018659s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.003686s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.009179s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.011476s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.012358s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.016219s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.016374s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.006941s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.009574s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.029262s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.028295s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.006957s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.009231s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.028053s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.027499s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.000000s
=group_time    2.104s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.016911s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:01
=result        ok
=elapsed       0.008198s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-13 09:03:01
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.007344s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.004116s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.033441s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.040288s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.002791s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.003450s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.416899s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.164757s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.007934s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.002346s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.002035s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.003187s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:02
=result        ok
=elapsed       0.000003s
=group_time    1.062s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 09:03:02
=ended         2024-12-13 09:03:03
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-13 09:03:03
=ended         2024-12-13 09:03:03
=result        ok
=elapsed       0.009099s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-13 09:03:03
=ended         2024-12-13 09:03:03
=result        ok
=elapsed       0.163161s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-13 09:03:03
=ended         2024-12-13 09:03:04
=result        ok
=elapsed       0.805415s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-13 09:03:04
=ended         2024-12-13 09:03:08
=result        ok
=elapsed       4.069667s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-13 09:03:08
=ended         2024-12-13 09:03:14
=result        ok
=elapsed       6.706128s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-13 09:03:14
=ended         2024-12-13 09:03:16
=result        ok
=elapsed       1.147326s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-13 09:03:16
=ended         2024-12-13 09:03:17
=result        ok
=elapsed       1.284628s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-13 09:03:17
=ended         2024-12-13 09:03:17
=result        ok
=elapsed       0.042861s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-13 09:03:17
=ended         2024-12-13 09:03:28
=result        ok
=elapsed       11.537360s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-13 09:03:28
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000526s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.028247s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000131s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000283s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.010000s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.003590s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000003s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:29
=result        ok
=elapsed       0.000000s
=group_time    26.257s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-13 09:03:29
=ended         2024-12-13 09:03:30
=result        ok
=elapsed       1.209831s
=case          ct_framework:init_per_group
