=== Suite started at 2024-11-12 14:23:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000345s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1987.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000015s
=group_time    0.081s
=group_time    0.080s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.2019.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.2051.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000182s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000159s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.10978.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11010.html
=group_props   [{name,test_group_3}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.11042.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000146s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.11074.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11106.html
=group_props   [{name,test_group_3}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.11138.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000199s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11170.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=group_time    0.282s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000292s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11202.html
=group_props   [{name,test_group_4}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11234.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000015s
=group_time    0.078s
=group_time    0.078s
=group_time    0.235s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.11266.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.004088s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11298.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11330.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000140s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11362.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11394.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000137s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000148s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11426.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11458.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.11490.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000178s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11522.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=group_time    0.326s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11554.html
=group_props   [{name,test_group_4}]
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000001s
=group_time    0.382s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-11-12 14:23:02
=ended         2024-11-12 14:23:02
=result        ok
=elapsed       0.000000s
=group_time    1.067s
=== TEST COMPLETE, 20 ok, 0 failed of 20 test cases

=finished      2024-11-12 14:23:02
=failed        0
=successful    20
=user_skipped  0
=auto_skipped  0
=elapsed_time  1147716
