=== Suite started at 2024-10-28 14:37:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000011s
=group_time    0.140s
=case          groups_11_SUITE:testcase_5b
=logfile       groups_11_suite.testcase_5b.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000152s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6722.html
=group_props   [{name,test_group_5}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000021s
=group_time    0.252s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6754.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=group_time    0.308s
=case          groups_11_SUITE:end_per_suite
=logfile       groups_11_suite.end_per_suite.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=group_time    0.900s
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000156s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000150s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.111s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6786.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.6818.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000208s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.6850.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000321s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6882.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.059s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000294s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6914.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.080s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.6946.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6978.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000151s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000211s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1443.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1475.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.1507.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.1539.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1571.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.1603.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000155s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1635.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.279s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000295s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1667.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1699.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000011s
=group_time    0.078s
=group_time    0.132s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.1731.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.003441s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1763.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000024s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1795.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000122s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000162s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7010.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7042.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.7074.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000145s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7106.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.225s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.7138.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000001s
=group_time    0.282s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 14:37:17
=ended         2024-10-28 14:37:17
=result        ok
=elapsed       0.000000s
=group_time    0.961s
=== TEST COMPLETE, 33 ok, 0 failed of 33 test cases

=finished      2024-10-28 14:37:17
=failed        0
=successful    33
=user_skipped  0
=auto_skipped  0
=elapsed_time  1974678
