=== Suite started at 2024-11-08 06:08:25
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000031s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1570.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000841s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1602.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1634.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1666.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1762.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000138s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1730.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.195.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000182s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000038s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.001634s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.008854s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000101s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.019249s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.010766s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.009752s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000138s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000112s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000155s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000159s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.259.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.001876s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.007078s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.323.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.266748s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.387.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.300538s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.355.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.109330s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2024-11-08 06:08:27
=ended         2024-11-08 06:08:27
=result        ok
=elapsed       0.291711s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-08 06:08:28
=ended         2024-11-08 06:08:28
=result        ok
=elapsed       0.000045s
=group_time    0.348s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-08 06:08:28
=ended         2024-11-08 06:08:28
=result        ok
=elapsed       0.000000s
=group_time    0.720s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-08 06:08:28
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       1.236915s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.011075s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.002347s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.002136s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.002289s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.004356s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.008884s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.010980s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.010966s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.016420s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.017536s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.003971s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.009707s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.011148s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.011336s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.016528s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.015749s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.006640s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.008809s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.028503s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:29
=result        ok
=elapsed       0.026744s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-08 06:08:29
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.005981s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.009608s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.030382s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.029320s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.000000s
=group_time    2.104s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.020435s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.010070s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.010183s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.004801s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.031666s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.037017s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.002707s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.003335s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:30
=result        ok
=elapsed       0.449802s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-08 06:08:30
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.167480s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.008823s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.002146s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.001594s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.002827s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.000002s
=group_time    1.101s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.010660s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:31
=result        ok
=elapsed       0.162057s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-08 06:08:31
=ended         2024-11-08 06:08:32
=result        ok
=elapsed       0.793058s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-08 06:08:32
=ended         2024-11-08 06:08:36
=result        ok
=elapsed       4.437003s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-08 06:08:36
=ended         2024-11-08 06:08:43
=result        ok
=elapsed       6.984988s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-08 06:08:43
=ended         2024-11-08 06:08:44
=result        ok
=elapsed       1.141757s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-08 06:08:44
=ended         2024-11-08 06:08:46
=result        ok
=elapsed       1.294495s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-08 06:08:46
=ended         2024-11-08 06:08:46
=result        ok
=elapsed       0.043642s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-08 06:08:46
=ended         2024-11-08 06:08:57
=result        ok
=elapsed       11.499114s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-08 06:08:57
=ended         2024-11-08 06:08:57
=result        ok
=elapsed       0.000422s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-08 06:08:57
=ended         2024-11-08 06:08:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-08 06:08:57
=ended         2024-11-08 06:08:57
=result        ok
=elapsed       0.029311s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-08 06:08:57
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.000120s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.000109s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.009312s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.003461s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32611.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:58
=result        ok
=elapsed       0.000000s
=group_time    26.849s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-08 06:08:58
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       1.196448s
