=== Suite started at 2024-11-05 17:09:57
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.68.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.227.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.259.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1378.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1410.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000122s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000041s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1474.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1506.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000068s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000046s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.001030s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.291.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.323.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000225s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.419.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.387.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000156s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.355.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.451.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000198s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000047s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.002005s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.010522s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000053s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.020847s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.010019s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.010625s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000139s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000113s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000001s
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.001732s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000047s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.007025s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000006s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.303760s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.256254s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.547.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.122804s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.579.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.300631s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.643.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000047s
=group_time    0.352s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.675.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:00
=result        ok
=elapsed       0.000000s
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-05 17:10:00
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       1.221037s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       0.008142s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       0.001838s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       0.001618s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       0.001783s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:01
=result        ok
=elapsed       0.004092s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-05 17:10:01
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.009049s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.010860s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.012796s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.015965s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.017432s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.003990s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.008573s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.013354s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.011769s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.016890s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.016097s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.006389s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.008831s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.028757s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.028851s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.006962s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.008737s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.028638s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.029817s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.000001s
=group_time    2.103s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.018392s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.005839s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.009621s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.004940s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:02
=result        ok
=elapsed       0.031569s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-05 17:10:02
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.035480s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.002685s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.003139s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.378154s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.164163s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.007622s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.002180s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.001680s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.000002s
=group_time    0.994s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.707.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:03
=result        ok
=elapsed       0.010768s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-05 17:10:03
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.171353s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:04
=result        ok
=elapsed       0.856225s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-05 17:10:04
=ended         2024-11-05 17:10:09
=result        ok
=elapsed       4.471880s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-05 17:10:09
=ended         2024-11-05 17:10:16
=result        ok
=elapsed       7.461144s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-05 17:10:16
=ended         2024-11-05 17:10:18
=result        ok
=elapsed       1.327467s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-05 17:10:18
=ended         2024-11-05 17:10:19
=result        ok
=elapsed       1.351965s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-05 17:10:19
=ended         2024-11-05 17:10:19
=result        ok
=elapsed       0.046283s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-05 17:10:19
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       11.590998s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.000457s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.029502s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.000082s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.000146s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.009353s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.003685s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.739.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:31
=result        ok
=elapsed       0.000000s
=group_time    27.757s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-05 17:10:31
=ended         2024-11-05 17:10:32
=result        ok
=elapsed       1.228762s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34530.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-05 17:10:32
=ended         2024-11-05 17:10:32
=result        ok
=elapsed       0.000038s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-11-05 17:10:32
=ended         2024-11-05 17:10:32
=result        ok
=elapsed       0.002044s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-11-05 17:10:32
=ended         2024-11-05 17:10:32
=result        ok
=elapsed       0.001515s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
