=== Suite started at 2024-11-23 19:28:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.command_usage.1317.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1349.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000132s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1381.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000036s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.001945s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.008339s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000069s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.020397s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.009680s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.008689s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000135s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000120s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.001893s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.006853s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.311659s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.292512s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.259.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.113746s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.450.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.281817s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000051s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.610.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:30
=result        ok
=elapsed       0.000000s
=group_time    0.729s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-23 19:28:30
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       1.179396s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.008358s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.001679s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.001518s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.001603s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.003858s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.008792s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.011953s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.012482s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.016731s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.016454s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.003701s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.009059s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.011902s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.012847s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.016281s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.016845s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.007423s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.010017s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.034246s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.029866s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.007862s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.010209s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:32
=result        ok
=elapsed       0.029302s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-23 19:28:32
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.031189s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.000000s
=group_time    2.062s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.017616s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.007459s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.007174s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.003803s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.033278s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.037540s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.002667s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.003482s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:33
=result        ok
=elapsed       0.451466s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-23 19:28:33
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.171099s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.009130s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.002071s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.001527s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.002767s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.000002s
=group_time    1.099s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.010610s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:34
=result        ok
=elapsed       0.161242s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-23 19:28:34
=ended         2024-11-23 19:28:35
=result        ok
=elapsed       0.852060s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-23 19:28:35
=ended         2024-11-23 19:28:39
=result        ok
=elapsed       4.437163s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-23 19:28:39
=ended         2024-11-23 19:28:47
=result        ok
=elapsed       7.372377s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-23 19:28:47
=ended         2024-11-23 19:28:48
=result        ok
=elapsed       1.226029s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-23 19:28:48
=ended         2024-11-23 19:28:49
=result        ok
=elapsed       1.311202s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-23 19:28:49
=ended         2024-11-23 19:28:49
=result        ok
=elapsed       0.045935s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-23 19:28:49
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       11.525988s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000416s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.029077s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000134s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000262s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000006s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.012395s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.005029s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:01
=result        ok
=elapsed       0.000000s
=group_time    27.434s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-23 19:29:01
=ended         2024-11-23 19:29:02
=result        ok
=elapsed       1.167424s
