=== Suite started at 2024-11-27 10:45:24
=== Starting test, 109 test cases
=cases         109
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-27 10:45:29
=ended         2024-11-27 10:45:34
=result        ok
=elapsed       5.146707s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-27 10:45:34
=ended         2024-11-27 10:45:35
=result        ok
=elapsed       0.320668s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 10:45:35
=ended         2024-11-27 10:45:35
=result        ok
=elapsed       0.000003s
=group_time    9.600s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-27 10:45:35
=ended         2024-11-27 10:45:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-27 10:45:35
=ended         2024-11-27 10:45:36
=result        ok
=elapsed       1.022882s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-27 10:45:36
=ended         2024-11-27 10:45:36
=result        ok
=elapsed       0.355347s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-11-27 10:45:36
=ended         2024-11-27 10:45:36
=result        ok
=elapsed       0.287198s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-11-27 10:45:36
=ended         2024-11-27 10:45:37
=result        ok
=elapsed       0.743791s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-11-27 10:45:37
=ended         2024-11-27 10:45:37
=result        ok
=elapsed       0.240811s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-11-27 10:45:37
=ended         2024-11-27 10:45:38
=result        ok
=elapsed       0.262174s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-11-27 10:45:38
=ended         2024-11-27 10:45:38
=result        ok
=elapsed       0.327035s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-11-27 10:45:38
=ended         2024-11-27 10:45:42
=result        ok
=elapsed       4.389968s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-11-27 10:45:42
=ended         2024-11-27 10:45:43
=result        ok
=elapsed       0.238597s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-27 10:45:43
=ended         2024-11-27 10:45:43
=result        ok
=elapsed       0.423503s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-27 10:45:43
=ended         2024-11-27 10:45:47
=result        ok
=elapsed       3.889829s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-27 10:45:47
=ended         2024-11-27 10:45:48
=result        ok
=elapsed       1.237377s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-27 10:45:48
=ended         2024-11-27 10:45:49
=result        ok
=elapsed       0.726388s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-27 10:45:49
=ended         2024-11-27 10:45:51
=result        ok
=elapsed       1.805025s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-27 10:45:51
=ended         2024-11-27 10:45:51
=result        ok
=elapsed       0.410660s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-27 10:45:51
=ended         2024-11-27 10:45:53
=result        ok
=elapsed       1.213356s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-27 10:45:53
=ended         2024-11-27 10:45:53
=result        ok
=elapsed       0.156453s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-27 10:45:53
=ended         2024-11-27 10:45:53
=result        ok
=elapsed       0.475887s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-27 10:45:53
=ended         2024-11-27 10:45:56
=result        ok
=elapsed       2.888337s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-27 10:45:56
=ended         2024-11-27 10:45:58
=result        ok
=elapsed       1.953007s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-11-27 10:45:58
=ended         2024-11-27 10:45:58
=result        ok
=elapsed       0.000003s
=group_time    23.540s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-11-27 10:45:58
=ended         2024-11-27 10:46:10
=result        ok
=elapsed       12.000968s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-11-27 10:46:10
=ended         2024-11-27 10:46:11
=result        ok
=elapsed       0.550138s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-11-27 10:46:11
=ended         2024-11-27 10:46:15
=result        ok
=elapsed       4.351056s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-11-27 10:46:15
=ended         2024-11-27 10:46:17
=result        ok
=elapsed       1.445843s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-11-27 10:46:17
=ended         2024-11-27 10:46:17
=result        ok
=elapsed       0.824510s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-11-27 10:46:17
=ended         2024-11-27 10:46:19
=result        ok
=elapsed       1.899784s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-11-27 10:46:19
=ended         2024-11-27 10:46:20
=result        ok
=elapsed       0.458592s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-11-27 10:46:20
=ended         2024-11-27 10:46:21
=result        ok
=elapsed       1.309513s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-11-27 10:46:21
=ended         2024-11-27 10:46:21
=result        ok
=elapsed       0.162252s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-11-27 10:46:21
=ended         2024-11-27 10:46:22
=result        ok
=elapsed       0.468163s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-11-27 10:46:22
=ended         2024-11-27 10:46:25
=result        ok
=elapsed       3.185224s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-11-27 10:46:25
=ended         2024-11-27 10:46:27
=result        ok
=elapsed       2.177897s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-11-27 10:46:27
=ended         2024-11-27 10:46:27
=result        ok
=elapsed       0.000002s
=group_time    29.114s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-27 10:46:27
=ended         2024-11-27 10:46:27
=result        ok
=elapsed       0.000000s
=group_time    62.354s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-27 10:46:27
=ended         2024-11-27 10:46:27
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-27 10:46:27
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.233715s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.061775s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.006679s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.006909s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.007124s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:28
=result        ok
=elapsed       0.179088s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-27 10:46:28
=ended         2024-11-27 10:46:29
=result        ok
=elapsed       1.525340s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-27 10:46:29
=ended         2024-11-27 10:46:30
=result        ok
=elapsed       0.456229s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-27 10:46:30
=ended         2024-11-27 10:46:31
=result        ok
=elapsed       1.524382s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-27 10:46:32
=ended         2024-11-27 10:46:32
=result        ok
=elapsed       0.000005s
=group_time    4.242s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-27 10:46:32
=ended         2024-11-27 10:46:32
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-11-27 10:46:32
=ended         2024-11-27 10:46:32
=result        ok
=elapsed       0.005428s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-11-27 10:46:32
=ended         2024-11-27 10:46:32
=result        ok
=elapsed       0.046798s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-11-27 10:46:32
=ended         2024-11-27 10:46:35
=result        ok
=elapsed       3.005559s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-11-27 10:46:35
=ended         2024-11-27 10:46:35
=result        ok
=elapsed       0.001939s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-11-27 10:46:35
=ended         2024-11-27 10:46:43
=result        ok
=elapsed       8.010613s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-11-27 10:46:43
=ended         2024-11-27 10:46:43
=result        ok
=elapsed       0.077783s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-11-27 10:46:43
=ended         2024-11-27 10:46:45
=result        ok
=elapsed       2.130643s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-11-27 10:46:45
=ended         2024-11-27 10:46:45
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.253455s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-11-27 10:46:45
=ended         2024-11-27 10:46:45
=result        ok
=elapsed       0.002378s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-11-27 10:46:45
=ended         2024-11-27 10:46:48
=result        ok
=elapsed       3.005807s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-11-27 10:46:48
=ended         2024-11-27 10:46:51
=result        ok
=elapsed       3.005480s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-11-27 10:46:51
=ended         2024-11-27 10:46:54
=result        ok
=elapsed       3.005510s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-11-27 10:46:54
=ended         2024-11-27 10:46:54
=result        ok
=elapsed       0.032260s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-11-27 10:46:54
=ended         2024-11-27 10:46:57
=result        ok
=elapsed       2.562118s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-11-27 10:46:57
=ended         2024-11-27 10:46:57
=result        ok
=elapsed       0.002095s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-27 10:46:57
=ended         2024-11-27 10:46:57
=result        ok
=elapsed       0.000000s
=group_time    25.530s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-11-27 10:46:57
=ended         2024-11-27 10:46:57
=result        ok
=elapsed       0.000058s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-11-27 10:46:57
=ended         2024-11-27 10:46:57
=result        ok
=elapsed       0.271147s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-11-27 10:46:57
=ended         2024-11-27 10:46:58
=result        ok
=elapsed       0.327201s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-11-27 10:46:58
=ended         2024-11-27 10:46:58
=result        ok
=elapsed       0.281605s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-11-27 10:46:58
=ended         2024-11-27 10:46:58
=result        ok
=elapsed       0.288225s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-11-27 10:46:58
=ended         2024-11-27 10:46:59
=result        ok
=elapsed       0.170296s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-11-27 10:46:59
=ended         2024-11-27 10:46:59
=result        ok
=elapsed       0.298724s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-11-27 10:46:59
=ended         2024-11-27 10:46:59
=result        ok
=elapsed       0.270861s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-11-27 10:46:59
=ended         2024-11-27 10:46:59
=result        ok
=elapsed       0.222258s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-11-27 10:46:59
=ended         2024-11-27 10:47:00
=result        ok
=elapsed       0.282382s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-11-27 10:47:00
=ended         2024-11-27 10:47:00
=result        ok
=elapsed       0.300401s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-11-27 10:47:00
=ended         2024-11-27 10:47:00
=result        ok
=elapsed       0.211862s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-11-27 10:47:00
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.273542s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.278335s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.274057s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.000000s
=group_time    4.116s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,nt_SUITE}]
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4418.html
=group_props   [{suite,nt_SUITE}]
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:01
=result        ok
=elapsed       0.000000s
=group_time    0.054s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-11-27 10:47:01
=ended         2024-11-27 10:47:04
=result        ok
=elapsed       2.898906s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-11-27 10:47:04
=ended         2024-11-27 10:47:06
=result        ok
=elapsed       1.341741s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-11-27 10:47:06
=ended         2024-11-27 10:47:06
=result        ok
=elapsed       0.000284s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-11-27 10:47:06
=ended         2024-11-27 10:47:06
=result        ok
=elapsed       0.007432s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-11-27 10:47:06
=ended         2024-11-27 10:47:06
=result        ok: 47 calls to deprecated functions
=elapsed       0.516888s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-11-27 10:47:06
=ended         2024-11-27 10:47:07
=result        ok
=elapsed       0.370910s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-11-27 10:47:07
=ended         2024-11-27 10:47:07
=result        ok
=elapsed       0.391251s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-11-27 10:47:07
=ended         2024-11-27 10:47:07
=result        ok
=elapsed       0.000640s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-11-27 10:47:07
=ended         2024-11-27 10:47:07
=result        ok
=elapsed       0.356558s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-11-27 10:47:07
=ended         2024-11-27 10:47:08
=result        ok
=elapsed       0.086475s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:08
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.029153s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:08
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.461870s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:08
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.010143s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:08
=result        ok
=elapsed       0.000020s
=group_time    6.783s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4450.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:08
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-11-27 10:47:08
=ended         2024-11-27 10:47:28
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-11-27T09:47:28.html">Result visualization</a>
=elapsed       20.241284s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-11-27 10:47:28
=ended         2024-11-27 10:47:59
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-11-27T09:47:59.html">Result visualization</a>
=elapsed       30.137463s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5922.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-11-27 10:47:59
=ended         2024-11-27 10:47:59
=result        ok
=elapsed       0.000000s
=group_time    50.451s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5954.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-11-27 10:47:59
=ended         2024-11-27 10:47:59
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-11-27 10:47:59
=ended         2024-11-27 10:47:59
=result        ok
=elapsed       0.195654s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-11-27 10:47:59
=ended         2024-11-27 10:48:00
=result        ok
=elapsed       1.195061s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-11-27 10:48:00
=ended         2024-11-27 10:48:01
=result        ok
=elapsed       1.230215s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-11-27 10:48:01
=ended         2024-11-27 10:48:03
=result        ok
=elapsed       1.928983s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-11-27 10:48:03
=ended         2024-11-27 10:48:08
=result        ok
=elapsed       5.008840s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.6146.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-11-27 10:48:08
=ended         2024-11-27 10:48:08
=result        ok
=elapsed       0.000000s
=group_time    9.704s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-11-27 10:48:08
=ended         2024-11-27 10:48:08
=result        ok
=elapsed       0.000063s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-11-27 10:48:08
=node_start    'otp-27@f0481888012b'
=node_stop     'otp-27@f0481888012b'
=ended         2024-11-27 10:48:27
=result        ok
=elapsed       18.446653s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
