=== Suite started at 2024-12-08 21:57:23
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.001941s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.006851s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:25
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.316944s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1794.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.276172s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1762.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.118612s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.419.html
=started       2024-12-08 21:57:25
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.289013s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-08 21:57:26
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.000047s
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.547.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-08 21:57:26
=ended         2024-12-08 21:57:26
=result        ok
=elapsed       0.000000s
=group_time    0.750s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-08 21:57:26
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       1.201365s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.008162s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.002800s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.001436s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.001559s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.004010s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.009845s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.013276s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.014375s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.017348s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.015860s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.004246s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.010843s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:27
=result        ok
=elapsed       0.015380s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-08 21:57:27
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.012783s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.016798s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.016507s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.006972s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.009642s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.028626s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.028411s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.006436s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.008837s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.027352s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.029278s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.000000s
=group_time    2.077s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.017912s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.008804s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.008402s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.004217s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.032411s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.036115s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.002810s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:28
=result        ok
=elapsed       0.003341s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-08 21:57:28
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.439291s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.179426s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.008121s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.001980s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.001561s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.003430s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.000002s
=group_time    1.094s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.010108s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:29
=result        ok
=elapsed       0.163637s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-08 21:57:29
=ended         2024-12-08 21:57:30
=result        ok
=elapsed       0.782636s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-08 21:57:30
=ended         2024-12-08 21:57:34
=result        ok
=elapsed       4.040749s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-08 21:57:34
=ended         2024-12-08 21:57:41
=result        ok
=elapsed       6.923378s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-08 21:57:41
=ended         2024-12-08 21:57:42
=result        ok
=elapsed       1.142640s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-08 21:57:42
=ended         2024-12-08 21:57:44
=result        ok
=elapsed       1.292105s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-08 21:57:44
=ended         2024-12-08 21:57:44
=result        ok
=elapsed       0.043592s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-08 21:57:44
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       11.501434s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000418s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.028271s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000086s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000326s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.009787s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.003577s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:55
=result        ok
=elapsed       0.000000s
=group_time    26.381s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-08 21:57:55
=ended         2024-12-08 21:57:57
=result        ok
