=== Suite started at 2024-10-28 14:38:10
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.000039s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3875.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.101523s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3810.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:12
=result        ok
=elapsed       0.101015s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3842.html
=started       2024-10-28 14:38:12
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.100891s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3874.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000043s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3906.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000043s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3938.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.100881s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3970.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.100951s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4002.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.101383s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4034.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000044s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4066.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000032s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4098.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.100652s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4130.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.101405s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4162.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.101178s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4194.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000043s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4226.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:13
=result        ok
=elapsed       0.000037s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3907.html
=started       2024-10-28 14:38:13
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.101537s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4258.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.101430s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3939.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.100709s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3971.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.000044s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4003.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.000052s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4035.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.100792s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4067.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.101273s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4290.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.100488s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4322.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.000041s
=group_time    0.418s
=case          cth_log_formatter_SUITE:end_per_suite
=logfile       cth_log_formatter_suite.end_per_suite.html
=started       2024-10-28 14:38:14
=ended         2024-10-28 14:38:14
=result        ok
=elapsed       0.102819s
=group_time    4.597s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-10-28 14:38:14
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4760901
