=== Suite started at 2024-09-10 09:20:11
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.0
=group_time    0.458s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.001758
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.006759
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1634.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.303929
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1666.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.240602
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1698.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.116768
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1730.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.30069
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.292.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       4.4e-5
=group_time    0.353s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:13
=result        ok
=elapsed       0.0
=group_time    0.731s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-10 09:20:13
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       1.243173
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.008313
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.001594
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.002454
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.002701
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.00499
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.010109
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.012088
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.011686
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.016193
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.015338
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.003817
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.009276
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.012004
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.012573
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.016337
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.017272
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.006165
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.008981
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.02724
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.030041
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.006484
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:15
=result        ok
=elapsed       0.009531
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-10 09:20:15
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.028613
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.027848
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.0
=group_time    2.111s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.016509
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.005397
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.008506
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.004602
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.030033
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.034197
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.002366
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.0032
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:16
=result        ok
=elapsed       0.44321
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-10 09:20:16
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.200695
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.00872
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.002861
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.001617
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       2.0e-6
=group_time    1.086s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.010973
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:17
=result        ok
=elapsed       0.170537
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-10 09:20:17
=ended         2024-09-10 09:20:18
=result        ok
=elapsed       0.799092
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-10 09:20:18
=ended         2024-09-10 09:20:22
=result        ok
=elapsed       4.394441
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-10 09:20:22
=ended         2024-09-10 09:20:29
=result        ok
=elapsed       7.021284
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-10 09:20:29
=ended         2024-09-10 09:20:30
=result        ok
=elapsed       1.143263
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-10 09:20:30
=ended         2024-09-10 09:20:32
=result        ok
=elapsed       1.286047
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-10 09:20:32
=ended         2024-09-10 09:20:32
=result        ok
=elapsed       0.043577
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-10 09:20:32
=ended         2024-09-10 09:20:43
=result        ok
=elapsed       11.508311
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:43
=result        ok
=elapsed       4.04e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:43
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:43
=result        ok
=elapsed       0.028405
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:43
=result        ok
=elapsed       8.5e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:43
=result        ok
=elapsed       3.27e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-10 09:20:43
=ended         2024-09-10 09:20:44
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-10 09:20:44
=ended         2024-09-10 09:20:44
=result        ok
=elapsed       0.009085
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-10 09:20:44
=ended         2024-09-10 09:20:44
=result        ok
=elapsed       0.00532
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 09:20:44
=ended         2024-09-10 09:20:44
=result        ok
=elapsed       0.0
=group_time    26.841s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-10 09:20:44
=ended         2024-09-10 09:20:45
=result        ok
=elapsed       1.215021
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-10 09:20:45
=ended         2024-09-10 09:20:45
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-10 09:20:45
=ended         2024-09-10 09:20:45
=result        ok
=elapsed       0.001834
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-10 09:20:45
=ended         2024-09-10 09:20:45
=result        ok
=elapsed       0.001385
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
