=== Suite started at 2024-06-25 16:38:36
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.parser_error.67.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.00176
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.162.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.001811
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.194.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       0.001655
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       9.06e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.226.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       9.25e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.258.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       6.02e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.290.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       5.87e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.322.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       3.43e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.354.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       5.84e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.386.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       5.4e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.418.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       6.14e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       5.93e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       3.5e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.195.html
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       6.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:37
=result        ok
=elapsed       3.4e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-25 16:38:37
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       8.37e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.323.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.355.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.69e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.387.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.12e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.451.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.450.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       2.06e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       3.6e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.0
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.002169
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       3.0e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.008682
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.017103
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.008867
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.008892
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.43e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.14e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.001829
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       6.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       0.007415
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:38
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       0.323795
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       0.268921
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.642.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       0.12124
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.610.html
=started       2024-06-25 16:38:38
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       0.313866
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.770.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-25 16:38:39
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       3.5e-5
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.802.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-25 16:38:39
=ended         2024-06-25 16:38:39
=result        ok
=elapsed       0.0
=group_time    0.753s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-25 16:38:39
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       1.441255
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.009727
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.001718
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.001495
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.001642
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.003498
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:40
=result        ok
=elapsed       0.009389
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-25 16:38:40
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.013167
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.012247
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.016601
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.019106
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.005107
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.010601
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.013125
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.014612
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.018379
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.018176
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.008016
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.011735
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.029182
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.030603
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.007931
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.010123
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.029783
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.026997
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.0
=group_time    2.335s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.017873
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.005489
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.008498
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.004335
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.029249
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:41
=result        ok
=elapsed       0.034522
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-25 16:38:41
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.002932
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.003966
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.426283
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.216611
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.007979
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.002588
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.001869
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       3.0e-6
=group_time    1.085s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:42
=result        ok
=elapsed       0.011085
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-25 16:38:42
=ended         2024-06-25 16:38:43
=result        ok
=elapsed       0.167126
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-25 16:38:43
=ended         2024-06-25 16:38:43
=result        ok
=elapsed       0.882741
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-25 16:38:43
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       4.502842
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:56
=result        ok
=elapsed       7.489016
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-25 16:38:56
=ended         2024-06-25 16:38:57
=result        ok
=elapsed       1.235815
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-25 16:38:57
=ended         2024-06-25 16:38:59
=result        ok
=elapsed       1.795413
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-25 16:38:59
=ended         2024-06-25 16:38:59
=result        ok
=elapsed       0.046547
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-25 16:38:59
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       11.594903
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       4.31e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       0.029877
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       1.13e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       1.87e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:10
=result        ok
=elapsed       0.009073
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-25 16:39:10
=ended         2024-06-25 16:39:11
=result        ok
=elapsed       0.003418
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-25 16:39:11
=ended         2024-06-25 16:39:11
=result        ok
=elapsed       0.0
=group_time    28.192s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-25 16:39:11
=ended         2024-06-25 16:39:12
=result        ok
=elapsed       1.412753
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-25 16:39:12
=ended         2024-06-25 16:39:12
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-25 16:39:12
=ended         2024-06-25 16:39:12
=result        ok
=elapsed       0.001861
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-25 16:39:12
=ended         2024-06-25 16:39:12
=result        ok
=elapsed       0.001403
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-25 16:39:12
=ended         2024-06-25 16:39:12
=result        ok
