=== Suite started at 2024-11-28 06:56:36
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000039s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:37
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.386.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1221.html
=started       2024-11-28 06:56:37
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000069s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1253.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000057s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1285.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.259.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000905s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.418.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.291.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.323.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.355.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.387.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000095s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.419.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.450.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000210s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000036s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000000s
=group_time    0.273s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.002169s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.007774s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000103s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.019617s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.009965s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.009789s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000169s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000144s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000188s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000146s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.514.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.001871s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.006853s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:38
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-28 06:56:38
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.578.html
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.278669s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.451.html
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.296915s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.610.html
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.120061s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.483.html
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.297650s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.000045s
=group_time    0.347s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:39
=result        ok
=elapsed       0.000000s
=group_time    0.728s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-28 06:56:39
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       1.189682s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.008021s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.001580s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.001609s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.001732s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.004152s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.009281s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.013069s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.013016s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.017216s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.018094s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.005425s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:40
=result        ok
=elapsed       0.008747s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-28 06:56:40
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.013617s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.017769s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.017059s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.015030s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.006869s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.009034s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.030919s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.029376s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.007580s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.009965s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.029620s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.030426s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.000000s
=group_time    2.075s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.017128s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.007159s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.006919s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.003480s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.027118s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.033838s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.002293s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:41
=result        ok
=elapsed       0.003292s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-28 06:56:41
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.431555s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.167764s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.007092s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.001785s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.001450s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.002607s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.000001s
=group_time    1.056s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.009760s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:42
=result        ok
=elapsed       0.162921s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-28 06:56:42
=ended         2024-11-28 06:56:43
=result        ok
=elapsed       0.792537s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-28 06:56:43
=ended         2024-11-28 06:56:47
=result        ok
=elapsed       3.993355s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-28 06:56:47
=ended         2024-11-28 06:56:54
=result        ok
=elapsed       6.891451s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-28 06:56:54
=ended         2024-11-28 06:56:55
=result        ok
=elapsed       1.171438s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-28 06:56:55
=ended         2024-11-28 06:56:57
=result        ok
=elapsed       1.313937s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-28 06:56:57
=ended         2024-11-28 06:56:57
=result        ok
=elapsed       0.043473s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-28 06:56:57
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       11.521390s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000410s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.028411s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000081s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000503s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.009282s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.003333s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:08
=result        ok
=elapsed       0.000000s
=group_time    26.379s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-28 06:57:08
=ended         2024-11-28 06:57:10
=result        ok
=elapsed       1.162902s
=case          ct_framework:init_per_group
