=== Suite started at 2025-01-20 13:57:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.291.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.005095s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.66.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000653s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.98.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000473s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1188.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1220.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000752s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1252.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000271s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.323.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000167s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.355.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.130.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000372s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.162.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000154s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000034s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.419.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.451.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000053s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.194.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000042s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.258.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.001523s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.322.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.386.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.418.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000151s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.290.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.354.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000168s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.450.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000133s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.5.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000182s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000040s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.001791s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.008815s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000068s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.014882s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009927s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.009535s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000164s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000138s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000154s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000142s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000000s
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.514.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.001833s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:05
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-20 13:57:05
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.007980s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.578.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.321911s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.483.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.254547s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.515.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.115292s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.547.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.314791s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000040s
=group_time    0.371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:06
=result        ok
=elapsed       0.000000s
=group_time    0.751s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-20 13:57:06
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       1.196837s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.009553s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.002763s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.001501s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.001547s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.003845s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.008722s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:07
=result        ok
=elapsed       0.013249s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-20 13:57:07
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.010986s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.016543s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.016633s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.003947s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.008937s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.012245s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.012077s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.016756s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.016728s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.007891s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.010430s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.030385s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.029855s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.007818s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.010519s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.029452s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.028555s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.000000s
=group_time    2.078s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.016444s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.006885s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.007050s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.003720s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.030711s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.038637s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.003167s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:08
=result        ok
=elapsed       0.003888s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-20 13:57:08
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.443691s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.167422s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.006567s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.001817s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.001576s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.003408s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.000002s
=group_time    1.080s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:09
=result        ok
=elapsed       0.009257s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-20 13:57:09
=ended         2025-01-20 13:57:10
=result        ok
=elapsed       0.161213s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-20 13:57:10
=ended         2025-01-20 13:57:10
=result        ok
=elapsed       0.798796s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-20 13:57:10
=ended         2025-01-20 13:57:14
=result        ok
=elapsed       4.080196s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-20 13:57:14
=ended         2025-01-20 13:57:21
=result        ok
=elapsed       6.633573s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-20 13:57:21
=ended         2025-01-20 13:57:22
=result        ok
=elapsed       1.168173s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-20 13:57:22
=ended         2025-01-20 13:57:24
=result        ok
=elapsed       1.310799s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-20 13:57:24
=ended         2025-01-20 13:57:24
=result        ok
=elapsed       0.043965s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-20 13:57:24
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       11.519093s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.000471s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.027993s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.000130s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.000306s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.009338s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.003439s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:35
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32707.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-20 13:57:35
=ended         2025-01-20 13:57:36
=result        ok
=elapsed       0.000000s
=group_time    26.210s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-20 13:57:36
=ended         2025-01-20 13:57:37
=result        ok
=elapsed       1.189302s
