=== Suite started at 2024-11-24 14:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.proxy_arguments.354.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000149s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000050s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1221.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1253.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000064s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000044s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1317.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1349.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000927s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1381.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1413.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000206s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.195.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.227.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.259.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.291.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1445.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000174s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1477.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000049s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.001610s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.010164s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.018139s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.008842s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.008211s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000131s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:30
=result        ok
=elapsed       0.000126s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-24 14:29:30
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000120s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000141s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000000s
=group_time    0.456s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.001925s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.006714s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.314117s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.482.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.276005s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.514.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.111264s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.323.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.285108s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000041s
=group_time    0.362s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:31
=result        ok
=elapsed       0.000000s
=group_time    0.734s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-24 14:29:31
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       1.170525s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.008818s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.002358s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.002155s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.002370s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.005949s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.014360s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.019429s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.019670s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.027099s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.026729s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.006108s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.014591s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.024071s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.018631s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.025978s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.025638s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.010310s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.014769s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.040942s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.038551s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.009511s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.010238s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.028301s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:33
=result        ok
=elapsed       0.027944s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-24 14:29:33
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.000000s
=group_time    2.172s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.018025s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.009700s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.008919s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.004618s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.036182s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.039007s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.003675s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.003897s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:34
=result        ok
=elapsed       0.527671s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-24 14:29:34
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.165179s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.008369s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.002127s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.001623s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.002653s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.000002s
=group_time    1.179s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.011823s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:35
=result        ok
=elapsed       0.157835s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-24 14:29:35
=ended         2024-11-24 14:29:36
=result        ok
=elapsed       0.846819s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-24 14:29:36
=ended         2024-11-24 14:29:40
=result        ok
=elapsed       4.438880s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-24 14:29:40
=ended         2024-11-24 14:29:48
=result        ok
=elapsed       7.383637s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-24 14:29:48
=ended         2024-11-24 14:29:49
=result        ok
=elapsed       1.212604s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-24 14:29:49
=ended         2024-11-24 14:29:50
=result        ok
=elapsed       1.325753s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-24 14:29:50
=ended         2024-11-24 14:29:50
=result        ok
=elapsed       0.046473s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-24 14:29:50
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       11.520299s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000480s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.029364s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000086s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000400s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.009204s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.003510s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:02
=result        ok
=elapsed       0.000000s
=group_time    27.428s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-24 14:30:02
=ended         2024-11-24 14:30:03
=result        ok
=elapsed       1.156363s
