=== Suite started at 2024-11-25 08:34:54
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:56
=result        ok
=elapsed       0.101003s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.6210.html
=started       2024-11-25 08:34:56
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.101487s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.6242.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.101394s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6274.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.000056s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.6306.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.000040s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.6338.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.101493s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.6370.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.101338s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.6402.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.100566s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6434.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.000040s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.6466.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.000038s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.2403.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.100539s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2435.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:57
=result        ok
=elapsed       0.100716s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2467.html
=started       2024-11-25 08:34:57
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.101383s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2499.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.000045s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2531.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.000053s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.6498.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100892s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.6530.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100869s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.6562.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100668s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6594.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.000043s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.6626.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.000032s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.6658.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100694s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.6690.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100719s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.6722.html
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:58
=result        ok
=elapsed       0.100610s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6754.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-25 08:34:58
=ended         2024-11-25 08:34:59
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          cth_log_formatter_SUITE:end_per_suite
=logfile       cth_log_formatter_suite.end_per_suite.html
=started       2024-11-25 08:34:59
=ended         2024-11-25 08:34:59
=result        ok
=elapsed       0.102553s
=group_time    4.576s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-11-25 08:34:59
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4740001
