=== Suite started at 2024-12-16 14:03:26
=== Starting test, 109 test cases
=cases         109
=ended         2024-12-16 14:04:16
=result        ok
=elapsed       1.391263s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-16 14:04:16
=ended         2024-12-16 14:04:17
=result        ok
=elapsed       0.840064s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-16 14:04:17
=ended         2024-12-16 14:04:19
=result        ok
=elapsed       1.840890s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-16 14:04:19
=ended         2024-12-16 14:04:19
=result        ok
=elapsed       0.418560s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-16 14:04:19
=ended         2024-12-16 14:04:21
=result        ok
=elapsed       1.257894s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-16 14:04:21
=ended         2024-12-16 14:04:21
=result        ok
=elapsed       0.158217s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-12-16 14:04:21
=ended         2024-12-16 14:04:21
=result        ok
=elapsed       0.450955s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-12-16 14:04:21
=ended         2024-12-16 14:04:24
=result        ok
=elapsed       3.161495s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-12-16 14:04:24
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       2.210782s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.000002s
=group_time    28.792s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.000000s
=group_time    60.647s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.229907s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.065530s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.006766s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.006710s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.006782s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:27
=result        ok
=elapsed       0.178831s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-16 14:04:27
=ended         2024-12-16 14:04:29
=result        ok
=elapsed       1.524984s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-16 14:04:29
=ended         2024-12-16 14:04:29
=result        ok
=elapsed       0.451432s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-16 14:04:29
=ended         2024-12-16 14:04:31
=result        ok
=elapsed       1.522653s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-16 14:04:31
=ended         2024-12-16 14:04:31
=result        ok
=elapsed       0.000003s
=group_time    4.240s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-16 14:04:31
=ended         2024-12-16 14:04:31
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-16 14:04:31
=ended         2024-12-16 14:04:31
=result        ok
=elapsed       0.005386s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-16 14:04:31
=ended         2024-12-16 14:04:31
=result        ok
=elapsed       0.047692s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-16 14:04:31
=ended         2024-12-16 14:04:34
=result        ok
=elapsed       3.005243s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-16 14:04:34
=ended         2024-12-16 14:04:34
=result        ok
=elapsed       0.001925s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-12-16 14:04:34
=ended         2024-12-16 14:04:42
=result        ok
=elapsed       8.010531s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-12-16 14:04:42
=ended         2024-12-16 14:04:42
=result        ok
=elapsed       0.076152s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-12-16 14:04:42
=ended         2024-12-16 14:04:44
=result        ok
=elapsed       2.094381s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-12-16 14:04:44
=ended         2024-12-16 14:04:45
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.248363s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-12-16 14:04:45
=ended         2024-12-16 14:04:45
=result        ok
=elapsed       0.002386s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-12-16 14:04:45
=ended         2024-12-16 14:04:48
=result        ok
=elapsed       3.004976s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-12-16 14:04:48
=ended         2024-12-16 14:04:51
=result        ok
=elapsed       3.005273s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-12-16 14:04:51
=ended         2024-12-16 14:04:54
=result        ok
=elapsed       3.005429s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-12-16 14:04:54
=ended         2024-12-16 14:04:54
=result        ok
=elapsed       0.046716s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-12-16 14:04:54
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       2.726557s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       0.002014s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       0.000000s
=group_time    25.662s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       0.000048s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       0.257988s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:57
=result        ok
=elapsed       0.308541s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-12-16 14:04:57
=ended         2024-12-16 14:04:58
=result        ok
=elapsed       0.263830s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-12-16 14:04:58
=ended         2024-12-16 14:04:58
=result        ok
=elapsed       0.273670s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-12-16 14:04:58
=ended         2024-12-16 14:04:58
=result        ok
=elapsed       0.156881s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-12-16 14:04:58
=ended         2024-12-16 14:04:58
=result        ok
=elapsed       0.282243s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-12-16 14:04:58
=ended         2024-12-16 14:04:59
=result        ok
=elapsed       0.258104s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-12-16 14:04:59
=ended         2024-12-16 14:04:59
=result        ok
=elapsed       0.212103s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-12-16 14:04:59
=ended         2024-12-16 14:04:59
=result        ok
=elapsed       0.265771s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-12-16 14:04:59
=ended         2024-12-16 14:04:59
=result        ok
=elapsed       0.260964s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-12-16 14:04:59
=ended         2024-12-16 14:05:00
=result        ok
=elapsed       0.197197s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-12-16 14:05:00
=ended         2024-12-16 14:05:00
=result        ok
=elapsed       0.258550s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-12-16 14:05:00
=ended         2024-12-16 14:05:00
=result        ok
=elapsed       0.269888s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-12-16 14:05:00
=ended         2024-12-16 14:05:00
=result        ok
=elapsed       0.260607s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-12-16 14:05:00
=ended         2024-12-16 14:05:00
=result        ok
=elapsed       0.000000s
=group_time    3.878s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-16 14:05:00
=ended         2024-12-16 14:05:01
=result        ok
=elapsed       0.000001s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-12-16 14:05:01
=ended         2024-12-16 14:05:01
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-16 14:05:01
=ended         2024-12-16 14:05:01
=result        ok
=elapsed       0.000000s
=group_time    0.052s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-12-16 14:05:01
=ended         2024-12-16 14:05:03
=result        ok
=elapsed       2.816090s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-12-16 14:05:03
=ended         2024-12-16 14:05:04
=result        ok
=elapsed       1.027110s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-12-16 14:05:04
=ended         2024-12-16 14:05:04
=result        ok
=elapsed       0.000239s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-12-16 14:05:04
=ended         2024-12-16 14:05:05
=result        ok
=elapsed       0.006542s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-12-16 14:05:05
=ended         2024-12-16 14:05:05
=result        ok: 47 calls to deprecated functions
=elapsed       0.309989s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-12-16 14:05:05
=ended         2024-12-16 14:05:05
=result        ok
=elapsed       0.252579s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-12-16 14:05:05
=ended         2024-12-16 14:05:05
=result        ok
=elapsed       0.244158s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-12-16 14:05:05
=ended         2024-12-16 14:05:05
=result        ok
=elapsed       0.000534s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-12-16 14:05:05
=ended         2024-12-16 14:05:06
=result        ok
=elapsed       0.243740s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        ok
=elapsed       0.042163s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.016663s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.446959s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.009909s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        ok
=elapsed       0.000018s
=group_time    5.724s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:06
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-12-16 14:05:06
=ended         2024-12-16 14:05:27
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-16T13:05:27.html">Result visualization</a>
=elapsed       20.235913s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-12-16 14:05:27
=ended         2024-12-16 14:05:54
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-16T13:05:54.html">Result visualization</a>
=elapsed       27.649872s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4034.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-16 14:05:54
=ended         2024-12-16 14:05:54
=result        ok
=elapsed       0.000000s
=group_time    47.959s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4066.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-16 14:05:54
=ended         2024-12-16 14:05:54
=result        ok
=elapsed       0.000001s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-12-16 14:05:54
=ended         2024-12-16 14:05:55
=result        ok
=elapsed       0.191375s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-12-16 14:05:55
=ended         2024-12-16 14:05:56
=result        ok
=elapsed       1.185203s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-12-16 14:05:56
=ended         2024-12-16 14:05:57
=result        ok
=elapsed       1.218151s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-12-16 14:05:57
=ended         2024-12-16 14:05:59
=result        ok
=elapsed       1.914706s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-12-16 14:05:59
=ended         2024-12-16 14:06:09
=result        ok
=elapsed       10.007949s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4258.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-16 14:06:09
=ended         2024-12-16 14:06:09
=result        ok
=elapsed       0.000000s
=group_time    14.659s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-12-16 14:06:09
=ended         2024-12-16 14:06:09
=result        ok
=elapsed       0.000069s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-12-16 14:06:09
=node_start    'otp-27@60effc979237'
=node_stop     'otp-27@60effc979237'
=ended         2024-12-16 14:06:27
=result        ok
=elapsed       18.138757s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-12-16 14:06:27
