=== Suite started at 2024-06-18 16:12:25
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.79e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.4.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.100.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.92e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       3.8e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       0.002381
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:27
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-18 16:12:27
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       2.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.009521
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       5.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.017189
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.00976
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.01072
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.6e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.28e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.53e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.0
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.001836
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       4.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.007427
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       2.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       6.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:29
=result        ok
=elapsed       0.315439
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:29
=result        ok
=elapsed       0.315781
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1730.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:28
=result        ok
=elapsed       0.120044
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1794.html
=started       2024-06-18 16:12:28
=ended         2024-06-18 16:12:29
=result        ok
=elapsed       0.265275
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 16:12:29
=ended         2024-06-18 16:12:29
=result        ok
=elapsed       4.5e-5
=group_time    0.367s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 16:12:29
=ended         2024-06-18 16:12:29
=result        ok
=elapsed       0.0
=group_time    0.752s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-18 16:12:29
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       1.426688
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.01078
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.004064
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.003643
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.002592
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.005664
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.011902
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.014035
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.013607
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.016583
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.019439
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.005144
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:30
=result        ok
=elapsed       0.009105
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-18 16:12:30
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.011736
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.01141
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.016431
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.015656
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.006446
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.008963
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.029685
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.02811
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.006728
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.009328
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.027077
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.028481
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.0
=group_time    2.332s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.018727
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.005219
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.008697
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.004244
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.029521
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.038203
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.002583
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:31
=result        ok
=elapsed       0.003392
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-18 16:12:31
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.406794
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.19905
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.008549
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.002454
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.001854
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       3.0e-6
=group_time    1.059s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.010074
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:32
=result        ok
=elapsed       0.16522
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-18 16:12:32
=ended         2024-06-18 16:12:33
=result        ok
=elapsed       0.78899
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-18 16:12:33
=ended         2024-06-18 16:12:37
=result        ok
=elapsed       4.122682
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-18 16:12:37
=ended         2024-06-18 16:12:44
=result        ok
=elapsed       7.009015
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-18 16:12:44
=ended         2024-06-18 16:12:46
=result        ok
=elapsed       1.223225
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-18 16:12:46
=ended         2024-06-18 16:12:47
=result        ok
=elapsed       1.737567
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-18 16:12:47
=ended         2024-06-18 16:12:47
=result        ok
=elapsed       0.04327
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-18 16:12:47
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       11.557414
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       4.49e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       0.028321
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       8.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       4.81e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       0.008976
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       0.00375
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:12:59
=result        ok
=elapsed       0.0
=group_time    27.128s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-18 16:12:59
=ended         2024-06-18 16:13:01
=result        ok
=elapsed       1.405343
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-18 16:13:01
=ended         2024-06-18 16:13:01
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-18 16:13:01
=ended         2024-06-18 16:13:01
=result        ok
=elapsed       0.001893
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-18 16:13:01
=ended         2024-06-18 16:13:01
=result        ok
=elapsed       0.001414
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-18 16:13:01
