=== Suite started at 2025-02-04 14:18:30
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000405s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.132.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.99.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.131.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000425s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000050s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.195.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000129s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.227.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000045s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.419.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001570s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.355.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000082s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.451.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.547.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000247s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.323.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.483.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000253s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.387.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.515.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000206s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.579.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000047s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.001942s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:31
=result        ok
=elapsed       0.008068s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-02-04 14:18:31
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000020s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.017048s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.008952s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.009432s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000121s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000101s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000000s
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.611.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.001785s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.007303s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.324008s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.318511s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1570.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.120815s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1634.html
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.253611s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:32
=result        ok
=elapsed       0.000045s
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.739.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-04 14:18:32
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.000000s
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        skipped: "No property testing tool found"
=elapsed       0.002926s
=== *** SKIPPED {base64_property_test_SUITE,init_per_suite} ***
=== 
=case          base64_property_test_SUITE:encode_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #67 {base64_property_test_SUITE,encode_1_case} ***
=== 
=case          base64_property_test_SUITE:encode_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #68 {base64_property_test_SUITE,encode_2_case} ***
=== 
=case          base64_property_test_SUITE:encode_to_string_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #69 {base64_property_test_SUITE,encode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:encode_to_string_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #70 {base64_property_test_SUITE,encode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #71 {base64_property_test_SUITE,decode_1_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #72 {base64_property_test_SUITE,decode_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #73 {base64_property_test_SUITE,decode_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #74 {base64_property_test_SUITE,decode_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_noisy_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #75 {base64_property_test_SUITE,decode_1_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_noisy_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #76 {base64_property_test_SUITE,decode_2_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #77 {base64_property_test_SUITE,decode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #78 {base64_property_test_SUITE,decode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #79 {base64_property_test_SUITE,decode_to_string_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #80 {base64_property_test_SUITE,decode_to_string_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #81 {base64_property_test_SUITE,decode_to_string_1_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #82 {base64_property_test_SUITE,decode_to_string_2_noisy_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #83 {base64_property_test_SUITE,mime_decode_1_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #84 {base64_property_test_SUITE,mime_decode_2_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #85 {base64_property_test_SUITE,mime_decode_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #86 {base64_property_test_SUITE,mime_decode_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #87 {base64_property_test_SUITE,mime_decode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #88 {base64_property_test_SUITE,mime_decode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #89 {base64_property_test_SUITE,mime_decode_to_string_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping test case #90 {base64_property_test_SUITE,mime_decode_to_string_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:end_per_suite
=started       2025-02-04 14:18:33
=result        skipped: No property testing tool found
=== *** Skipping {base64_property_test_SUITE,end_per_suite} ***
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.017096s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.009505s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.007561s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.003774s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.028652s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.035452s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.003045s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.003266s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.381814s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.167777s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:33
=result        ok
=elapsed       0.007344s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-02-04 14:18:33
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.002210s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.001875s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.003125s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.000002s
=group_time    1.019s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.009243s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:34
=result        ok
=elapsed       0.162689s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-02-04 14:18:34
=ended         2025-02-04 14:18:35
=result        ok
=elapsed       0.784842s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-02-04 14:18:35
=ended         2025-02-04 14:18:39
=result        ok
=elapsed       4.125923s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-02-04 14:18:39
=ended         2025-02-04 14:18:46
=result        ok
=elapsed       6.727545s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-02-04 14:18:46
=ended         2025-02-04 14:18:47
=result        ok
=elapsed       1.146417s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-02-04 14:18:47
=ended         2025-02-04 14:18:48
=result        ok
=elapsed       1.286805s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-02-04 14:18:48
=ended         2025-02-04 14:18:48
=result        ok
=elapsed       0.043416s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-02-04 14:18:48
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       11.515921s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000440s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.028089s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000114s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000381s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.009361s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.003409s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.022412s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1826.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
=result        ok
=elapsed       0.000000s
=group_time    26.340s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-02-04 14:19:00
=ended         2025-02-04 14:19:00
