=== Suite started at 2025-01-15 12:57:46
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000099s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.67.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000254s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1410.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000208s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1442.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000168s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000038s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1506.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.259.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000088s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000037s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000034s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.001574s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.419.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000082s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.451.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000152s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.37.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.69.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.101.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000189s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000047s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.001803s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.008791s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000110s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.016418s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.010405s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.009510s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000152s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000119s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000126s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000000s
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.001817s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.006900s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:49
=result        ok
=elapsed       0.286128s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1634.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:49
=result        ok
=elapsed       0.316591s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1602.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:48
=result        ok
=elapsed       0.119360s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1666.html
=started       2025-01-15 12:57:48
=ended         2025-01-15 12:57:49
=result        ok
=elapsed       0.312211s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-15 12:57:49
=ended         2025-01-15 12:57:49
=result        ok
=elapsed       0.000037s
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-15 12:57:49
=ended         2025-01-15 12:57:49
=result        ok
=elapsed       0.000000s
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-15 12:57:49
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       1.187185s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.008164s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.001428s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.001329s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.001656s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.003844s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.008944s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.012136s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.011647s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.017090s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.017554s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.003743s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.009135s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.011910s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.011425s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.016583s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.015950s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.006328s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.009030s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.028032s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:50
=result        ok
=elapsed       0.028298s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-15 12:57:50
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.006591s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.008699s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.029973s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.037049s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.000000s
=group_time    2.060s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.019078s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.009003s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.009413s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.004751s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.030737s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.034529s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.002719s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.003311s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:51
=result        ok
=elapsed       0.395578s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-15 12:57:51
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.172803s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.007129s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.002276s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.001847s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.003270s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.000002s
=group_time    1.047s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.009214s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:52
=result        ok
=elapsed       0.170768s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-15 12:57:52
=ended         2025-01-15 12:57:53
=result        ok
=elapsed       0.889596s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-15 12:57:53
=ended         2025-01-15 12:57:57
=result        ok
=elapsed       4.148432s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-15 12:57:57
=ended         2025-01-15 12:58:04
=result        ok
=elapsed       7.189581s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-15 12:58:04
=ended         2025-01-15 12:58:06
=result        ok
=elapsed       1.319985s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-15 12:58:06
=ended         2025-01-15 12:58:07
=result        ok
=elapsed       1.330565s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-15 12:58:07
=ended         2025-01-15 12:58:07
=result        ok
=elapsed       0.046819s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-15 12:58:07
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       11.591090s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000444s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.029410s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000089s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000321s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.011412s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.003512s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:19
=result        ok
=elapsed       0.000000s
=group_time    27.184s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-15 12:58:19
=ended         2025-01-15 12:58:20
=result        ok
