=== Suite started at 2024-11-12 13:50:21
=== Starting test (with repeated test cases)
=cases         unknown
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000290s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1538.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000017s
=group_time    0.080s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.1570.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1602.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000164s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000140s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1634.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1666.html
=group_props   [{name,test_group_3}]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.1698.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000135s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.1730.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1762.html
=group_props   [{name,test_group_3}]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.1794.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1826.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:21
=result        ok
=elapsed       0.000001s
=group_time    0.275s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-11-12 13:50:21
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000278s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1858.html
=group_props   [{name,test_group_4}]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1890.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.135s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.1922.html
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.004067s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1954.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000025s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1986.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000146s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.387.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.419.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.451.html
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000177s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.483.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000001s
=group_time    0.227s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.515.html
=group_props   [{name,test_group_4}]
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000001s
=group_time    0.283s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-11-12 13:50:22
=ended         2024-11-12 13:50:22
=result        ok
=elapsed       0.000001s
=group_time    0.958s
=== TEST COMPLETE, 18 ok, 0 failed of 18 test cases

=finished      2024-11-12 13:50:22
=failed        0
=successful    18
=user_skipped  0
=auto_skipped  0
=elapsed_time  1024851
