=== Suite started at 2024-10-17 10:17:41
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.006946s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1634.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.342884s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1666.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.305584s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.117538s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1698.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.317970s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000049s
=group_time    0.392s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:44
=result        ok
=elapsed       0.000000s
=group_time    0.771s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-17 10:17:44
=ended         2024-10-17 10:17:45
=result        ok
=elapsed       1.236696s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-17 10:17:45
=ended         2024-10-17 10:17:45
=result        ok
=elapsed       0.008850s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-17 10:17:45
=ended         2024-10-17 10:17:45
=result        ok
=elapsed       0.002350s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.002163s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.002256s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.005827s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.013436s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.011797s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.012618s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.015861s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.016225s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.004255s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.009017s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.017734s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.019031s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.026500s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.025786s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.009844s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.014881s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.042437s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.042161s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.010235s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.010706s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.029159s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.029412s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.000000s
=group_time    2.207s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:46
=result        ok
=elapsed       0.019321s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-17 10:17:46
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.007053s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.012251s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.006308s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.034392s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.037863s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.002824s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.003383s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.441810s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.168643s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.008589s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.002398s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:47
=result        ok
=elapsed       0.001879s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-17 10:17:47
=ended         2024-10-17 10:17:48
=result        ok
=elapsed       0.000002s
=group_time    1.083s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.355.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-17 10:17:48
=ended         2024-10-17 10:17:48
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-17 10:17:48
=ended         2024-10-17 10:17:48
=result        ok
=elapsed       0.010715s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-17 10:17:48
=ended         2024-10-17 10:17:48
=result        ok
=elapsed       0.174771s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-17 10:17:48
=ended         2024-10-17 10:17:49
=result        ok
=elapsed       0.867799s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-17 10:17:49
=ended         2024-10-17 10:17:53
=result        ok
=elapsed       4.636494s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-17 10:17:53
=ended         2024-10-17 10:18:01
=result        ok
=elapsed       7.635232s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-17 10:18:01
=ended         2024-10-17 10:18:02
=result        ok
=elapsed       1.304006s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-17 10:18:02
=ended         2024-10-17 10:18:04
=result        ok
=elapsed       1.360514s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-17 10:18:04
=ended         2024-10-17 10:18:04
=result        ok
=elapsed       0.046642s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-17 10:18:04
=ended         2024-10-17 10:18:15
=result        ok
=elapsed       11.581494s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-17 10:18:15
=ended         2024-10-17 10:18:15
=result        ok
=elapsed       0.000509s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-17 10:18:15
=ended         2024-10-17 10:18:15
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-17 10:18:15
=ended         2024-10-17 10:18:15
=result        ok
=elapsed       0.029934s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-17 10:18:15
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.000080s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.000397s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.009582s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.005085s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32419.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:16
=result        ok
=elapsed       0.000000s
=group_time    28.091s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-17 10:18:16
=ended         2024-10-17 10:18:17
=result        ok
=elapsed       1.273069s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2594.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-17 10:18:17
=ended         2024-10-17 10:18:17
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-17 10:18:17
=ended         2024-10-17 10:18:17
=result        ok
=elapsed       0.002032s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-17 10:18:17
=ended         2024-10-17 10:18:17
=result        ok
=elapsed       0.001516s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
