=== Suite started at 2024-10-28 22:55:43
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000008s
=group_time    0.165s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9730.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000013s
=group_time    1.478s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000005s
=group_time    1.537s
=== TEST COMPLETE, 20 ok, 1 failed, 1 skipped of 22 test cases

=finished      2024-10-28 22:55:45
=failed        1
=successful    20
=user_skipped  0
=auto_skipped  1
=elapsed_time  1605454
