=== Suite started at 2024-06-10 15:48:27
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.009753
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       5.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.016721
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.011159
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.010658
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.0
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.001715
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.006898
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       0.262289
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1698.html
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       0.314753
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.419.html
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       0.120261
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       0.302126
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       4.5e-5
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:30
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-10 15:48:30
=ended         2024-06-10 15:48:31
=result        ok
=elapsed       1.49127
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-10 15:48:31
=ended         2024-06-10 15:48:31
=result        ok
=elapsed       0.008042
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-10 15:48:31
=ended         2024-06-10 15:48:31
=result        ok
=elapsed       0.001685
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-10 15:48:31
=ended         2024-06-10 15:48:31
=result        ok
=elapsed       0.001481
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-10 15:48:31
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.001583
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.003788
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.009821
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.012379
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.011661
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.016112
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.017407
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.003636
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.009371
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.012862
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.014826
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.017792
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.018111
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.012246
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.016446
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.03088
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.031345
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.008663
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.010955
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.031999
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.029461
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.0
=group_time    2.407s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.017222
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.005772
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.00862
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:32
=result        ok
=elapsed       0.004841
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-10 15:48:32
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.03089
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.040703
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.002982
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.003092
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.379088
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.2004
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.008126
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.002103
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.001584
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       2.0e-6
=group_time    1.036s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.611.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:33
=result        ok
=elapsed       0.010811
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-10 15:48:33
=ended         2024-06-10 15:48:34
=result        ok
=elapsed       0.162058
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-10 15:48:34
=ended         2024-06-10 15:48:34
=result        ok
=elapsed       0.785623
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-10 15:48:34
=ended         2024-06-10 15:48:39
=result        ok
=elapsed       4.35876
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-10 15:48:39
=ended         2024-06-10 15:48:46
=result        ok
=elapsed       6.983298
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-10 15:48:46
=ended         2024-06-10 15:48:47
=result        ok
=elapsed       1.152245
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-10 15:48:47
=ended         2024-06-10 15:48:49
=result        ok
=elapsed       1.663855
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-10 15:48:49
=ended         2024-06-10 15:48:49
=result        ok
=elapsed       0.043344
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-10 15:48:49
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       11.529933
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       4.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       0.028459
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       3.78e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:00
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-10 15:49:00
=ended         2024-06-10 15:49:01
=result        ok
=elapsed       0.008901
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-10 15:49:01
=ended         2024-06-10 15:49:01
=result        ok
=elapsed       0.003431
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32675.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 15:49:01
=ended         2024-06-10 15:49:01
=result        ok
=elapsed       0.0
=group_time    27.160s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-10 15:49:01
=ended         2024-06-10 15:49:02
=result        ok
=elapsed       1.446711
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2562.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-10 15:49:02
=ended         2024-06-10 15:49:02
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-10 15:49:02
=ended         2024-06-10 15:49:02
=result        ok
=elapsed       0.002005
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-10 15:49:02
=ended         2024-06-10 15:49:02
=result        ok
=elapsed       0.001575
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-10 15:49:02
