=== Suite started at 2024-08-16 14:26:20
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.008846
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       0.326375
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       0.292157
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.610.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       0.118534
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.642.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       0.31021
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.770.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-16 14:26:23
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       5.4e-5
=group_time    0.376s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.802.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-16 14:26:23
=ended         2024-08-16 14:26:23
=result        ok
=elapsed       0.0
=group_time    0.759s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-16 14:26:23
=ended         2024-08-16 14:26:24
=result        ok
=elapsed       1.584141
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-16 14:26:24
=ended         2024-08-16 14:26:24
=result        ok
=elapsed       0.008918
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-16 14:26:24
=ended         2024-08-16 14:26:24
=result        ok
=elapsed       0.001808
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-16 14:26:24
=ended         2024-08-16 14:26:24
=result        ok
=elapsed       0.001756
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-16 14:26:24
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.002001
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.004401
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.01007
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.015358
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.012883
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.018702
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.019015
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.004363
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.010068
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.013925
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.013479
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.018983
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.018064
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.007349
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.011381
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.031048
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.030196
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.006512
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.010138
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.031485
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.031554
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       1.0e-6
=group_time    2.494s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.020376
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.005507
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.008192
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:25
=result        ok
=elapsed       0.004043
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-16 14:26:25
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.029641
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.04131
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.002642
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.003808
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.425326
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.208635
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.008479
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.002345
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.001829
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       2.0e-6
=group_time    1.088s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:26
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-16 14:26:26
=ended         2024-08-16 14:26:27
=result        ok
=elapsed       0.014034
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-16 14:26:27
=ended         2024-08-16 14:26:27
=result        ok
=elapsed       0.173932
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-16 14:26:27
=ended         2024-08-16 14:26:28
=result        ok
=elapsed       0.812184
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-16 14:26:28
=ended         2024-08-16 14:26:32
=result        ok
=elapsed       4.618065
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-16 14:26:32
=ended         2024-08-16 14:26:40
=result        ok
=elapsed       7.560748
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-16 14:26:40
=ended         2024-08-16 14:26:41
=result        ok
=elapsed       1.199013
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-16 14:26:41
=ended         2024-08-16 14:26:43
=result        ok
=elapsed       1.72733
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-16 14:26:43
=ended         2024-08-16 14:26:43
=result        ok
=elapsed       0.044818
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-16 14:26:43
=ended         2024-08-16 14:26:54
=result        ok
=elapsed       11.597392
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-16 14:26:54
=ended         2024-08-16 14:26:54
=result        ok
=elapsed       4.49e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-16 14:26:54
=ended         2024-08-16 14:26:54
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-16 14:26:54
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       0.031001
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       8.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       5.36e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       0.00964
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       0.004876
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33698.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:55
=result        ok
=elapsed       0.0
=group_time    28.219s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-16 14:26:55
=ended         2024-08-16 14:26:56
=result        ok
=elapsed       1.564997
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33730.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-16 14:26:56
=ended         2024-08-16 14:26:56
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-16 14:26:56
=ended         2024-08-16 14:26:56
=result        ok
=elapsed       0.002243
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-16 14:26:56
=ended         2024-08-16 14:26:56
=result        ok
=elapsed       0.001637
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-16 14:26:56
